key,fare_amount
2014-03-28 22:34:26.0000002,9.818105
2013-09-07 19:43:18.0000002,17.189352
2013-09-07 19:43:18.0000007,8.315356
2010-03-07 00:47:26.0000002,12.130304
2010-03-07 00:47:26.0000003,7.186427
2010-10-31 18:45:58.0000004,6.3887506
2015-02-03 09:00:58.0000003,38.789825
2012-08-08 08:58:50.0000002,6.103548
2011-04-08 15:01:02.0000002,5.740214
2015-01-10 09:38:54.0000006,7.417456
2015-01-10 09:38:54.0000002,15.117724
2015-01-10 09:38:54.0000005,11.568728
2015-01-10 09:38:54.0000001,10.585387
2014-10-03 00:50:06.0000003,8.037669
2010-06-18 19:19:26.0000004,14.129015
2013-06-21 00:00:34.0000004,8.885343
2012-02-29 12:03:34.0000003,7.334447
2013-09-16 14:16:34.0000002,28.080221
2011-03-10 18:16:14.0000002,6.2647147
2011-05-19 02:06:46.0000001,7.522605
2014-08-08 15:26:18.0000001,8.091553
2009-03-11 12:01:30.0000003,5.0164003
2012-07-26 12:40:38.0000004,8.966754
2014-05-26 22:57:10.0000001,11.054954
2010-09-04 18:31:42.0000004,11.902005
2011-09-22 20:05:22.0000002,6.9907947
2011-09-22 20:05:22.0000004,6.5588965
2014-08-09 01:27:30.0000001,12.334917
2014-10-31 12:04:26.0000003,10.828949
2013-04-10 21:03:42.0000006,12.824653
2011-12-29 19:29:50.0000002,7.5838523
2013-03-14 21:43:46.0000002,4.8881288
2009-02-08 00:04:06.0000003,4.5507383
2012-02-04 22:47:18.0000002,5.189321
2012-05-06 03:01:10.0000001,21.311901
2014-07-08 08:56:58.0000002,5.4673786
2014-07-08 08:56:58.0000005,5.334673
2014-07-08 08:56:58.0000004,14.1329
2014-07-08 08:56:58.0000003,10.323435
2011-02-19 10:14:58.0000001,7.834242
2010-08-16 17:14:18.0000002,7.6967344
2012-12-27 21:01:54.0000002,15.280361
2015-05-31 20:48:54.0000002,14.981778
2013-01-06 12:39:54.0000006,5.240125
2010-12-24 04:23:06.0000001,29.503048
2010-11-10 23:21:50.0000001,8.544601
2011-10-01 00:42:26.0000002,17.045069
2013-03-31 00:09:58.0000001,24.293072
2011-07-20 08:05:02.0000001,10.433786
2009-05-03 16:02:54.0000004,5.024254
2012-09-06 17:58:06.0000002,8.336693
2014-04-06 16:47:14.0000001,15.471467
2014-04-06 16:47:14.0000002,29.600653
2014-09-06 03:52:50.0000001,8.890078
2014-01-01 13:06:34.0000002,12.050738
2011-12-25 15:35:54.0000002,6.0628967
2011-12-25 15:35:54.0000005,5.1160417
2011-12-25 15:35:54.0000001,6.441486
2015-05-14 23:11:58.0000004,13.8940115
2015-04-22 09:54:06.0000001,6.189128
2012-09-01 19:04:18.0000001,10.461741
2013-06-06 02:54:50.0000001,33.087456
2011-09-03 00:03:42.0000007,46.63483
2013-07-02 22:27:14.0000002,5.3546057
2011-07-18 00:04:54.0000001,10.733236
2011-04-03 03:46:18.0000001,5.532014
2010-06-25 14:00:14.0000001,9.111739
2014-09-10 16:40:02.0000001,7.513268
2011-03-01 07:23:14.0000002,5.6266203
2011-06-24 13:23:18.0000005,11.311213
2012-01-01 18:02:46.0000001,18.130014
2015-03-28 19:31:26.0000004,8.651464
2010-07-13 11:53:15.0000006,10.488904
2010-07-13 11:53:15.0000005,6.9353714
2010-07-13 11:53:15.0000003,5.535997
2013-02-07 13:47:59.0000002,14.4745865
2015-05-19 13:58:11.0000006,36.627846
2015-05-19 13:58:11.0000009,14.422817
2012-07-31 22:21:11.0000003,7.4908037
2013-01-03 08:50:31.0000003,8.739133
2010-03-18 00:05:43.0000001,18.697422
2009-04-14 17:43:23.0000001,48.817745
2009-04-14 17:43:23.0000002,7.4235253
2015-06-15 14:34:03.0000001,12.177443
2014-11-26 06:46:23.0000002,26.701174
2010-12-19 16:25:15.0000002,8.264157
2015-06-18 20:56:55.0000004,5.237534
2015-06-18 20:56:55.0000008,17.598173
2015-04-28 20:15:27.0000003,6.6596727
2013-01-23 13:49:19.0000001,7.741376
2012-01-03 08:49:15.0000005,10.545923
2012-06-09 19:03:11.0000005,7.9693046
2012-06-09 19:03:11.0000007,9.5723
2009-05-27 02:00:51.0000001,16.851088
2014-06-07 12:21:11.0000003,11.5556555
2011-09-08 22:37:43.0000001,7.523178
2010-06-18 22:52:11.0000001,22.39996
2011-09-13 13:31:51.0000001,11.364889
2011-09-13 13:31:51.0000005,7.696755
2014-10-06 09:24:11.0000005,26.575954
2012-03-15 18:23:55.0000002,7.1489496
2013-12-22 21:24:47.0000002,5.3743515
2011-11-23 21:07:43.0000001,6.5582967
2010-11-17 19:10:23.0000003,6.5061297
2010-11-17 19:10:23.0000005,9.28453
2015-02-14 13:15:19.0000007,7.8733687
2013-01-12 22:40:39.0000008,7.7238545
2013-01-12 22:40:39.0000009,19.954372
2013-01-12 22:40:39.0000007,7.0116963
2010-02-15 14:20:31.0000002,25.74091
2010-02-15 14:20:31.0000003,4.8995314
2013-03-23 15:41:07.0000003,10.012364
2009-05-08 22:14:51.0000002,5.1479154
2010-01-31 00:33:03.0000005,7.8329225
2009-01-18 18:22:07.0000002,8.008414
2009-01-28 11:27:19.0000001,5.840666
2015-05-20 19:39:11.0000003,16.698814
2014-01-11 17:47:47.0000001,10.013455
2012-07-12 02:46:07.0000001,9.90286
2014-03-05 23:16:07.0000001,12.0293255
2014-12-17 20:56:31.0000003,11.557198
2010-10-09 15:48:51.0000003,28.880732
2013-10-10 11:09:23.0000001,14.170949
2014-10-12 09:23:55.0000001,13.481961
2013-01-08 07:03:07.0000001,6.5925813
2012-10-28 17:21:19.0000001,7.6706934
2012-10-28 17:21:19.0000003,11.169491
2014-12-26 20:46:23.0000001,12.448244
2015-05-10 12:37:51.0000003,13.752004
2010-12-11 13:31:11.0000003,6.7192917
2010-03-01 22:21:55.0000003,7.34582
2010-03-01 22:21:55.0000002,15.311389
2015-03-08 14:59:23.0000001,19.126331
2015-03-08 14:59:23.0000003,39.191757
2009-06-08 11:06:23.0000001,49.216194
2014-01-26 13:51:39.0000001,9.492471
2014-11-30 15:46:23.0000003,5.75026
2011-08-20 15:50:39.0000001,11.715017
2010-06-22 14:25:19.0000008,49.67196
2010-06-22 14:25:19.0000001,5.9693723
2014-05-25 19:46:59.0000003,26.663399
2014-04-04 05:47:11.0000002,14.319885
2013-01-11 20:08:07.0000003,10.2611685
2013-01-11 20:08:07.0000001,4.9769077
2013-10-09 17:27:39.0000001,56.6603
2015-01-12 17:05:51.0000004,8.298003
2009-01-12 07:47:39.0000001,29.2993
2011-04-28 19:39:43.0000003,12.222539
2014-11-17 00:03:47.0000003,8.229819
2014-11-17 00:03:47.0000001,10.931475
2013-08-18 00:32:15.0000003,6.3122845
2013-05-23 12:09:23.0000005,8.512227
2013-05-23 12:09:23.0000004,13.258601
2014-12-11 08:20:39.0000001,17.887125
2014-12-11 08:20:39.0000004,14.162633
2013-12-10 14:00:35.0000002,5.6321287
2011-09-10 20:44:59.0000003,8.188133
2011-04-28 09:50:03.0000001,6.0048213
2010-02-26 18:34:51.0000001,9.376492
2013-12-05 23:29:15.0000002,5.4886594
2012-12-13 19:05:27.0000004,5.718881
2012-11-09 18:17:35.0000002,14.156132
2010-07-05 19:21:35.0000001,10.658414
2011-11-29 22:19:51.0000003,6.7578063
2009-01-30 22:47:07.0000002,14.133276
2009-01-30 22:47:07.0000005,5.813018
2013-09-26 20:54:19.0000001,13.120469
2014-09-16 18:22:23.0000001,7.463422
2011-06-25 23:18:27.0000003,7.4170537
2011-06-25 23:18:27.0000002,10.665257
2009-01-17 02:21:55.0000003,5.560531
2014-11-01 15:31:15.0000001,6.4045157
2013-07-12 23:17:31.0000003,7.517728
2013-07-12 23:17:31.0000002,11.17271
2013-07-12 23:17:31.0000001,9.846886
2009-09-24 04:23:47.0000001,5.0872245
2009-04-20 21:08:35.0000005,7.23757
2009-04-20 21:08:35.0000004,9.373438
2009-04-06 13:47:15.0000001,4.809862
2013-11-29 21:36:07.0000002,19.859863
2013-11-29 21:36:07.0000001,7.8057055
2012-04-14 11:59:11.0000003,11.507766
2009-03-06 00:13:03.0000002,12.714073
2010-04-23 00:00:03.0000001,24.484514
2010-05-22 23:46:19.0000004,7.9912148
2012-06-09 22:57:15.0000004,7.352501
2010-10-27 02:29:39.0000001,7.1883593
2010-10-22 20:56:51.0000003,10.585078
2013-10-07 08:53:39.0000001,5.5840883
2011-10-04 11:48:35.0000001,8.210846
2010-12-31 13:32:39.0000002,5.9732137
2010-08-21 20:25:07.0000002,6.665892
2009-11-16 21:03:31.0000005,11.721737
2009-11-16 21:03:31.0000006,7.9263115
2010-12-01 21:02:35.0000003,12.154209
2010-04-20 11:53:23.0000001,6.337484
2013-09-20 13:38:55.0000005,5.5379806
2013-09-20 13:38:55.0000004,57.846554
2012-09-09 23:40:03.0000002,6.927881
2012-09-09 23:40:03.0000004,11.54882
2010-05-23 15:28:55.0000002,8.666733
2012-10-15 20:10:31.0000005,16.472391
2013-06-07 13:52:55.0000005,7.7160125
2009-06-04 19:34:15.0000005,8.099072
2013-09-29 22:12:07.0000001,31.90657
2010-05-02 12:39:55.0000003,6.6370034
2010-05-02 12:39:55.0000001,16.28071
2015-05-20 00:59:15.0000001,7.874415
2009-12-03 18:02:47.0000003,7.0613556
2009-12-03 18:02:47.0000002,48.67311
2009-09-28 19:21:59.0000007,4.8963947
2009-09-28 19:21:59.0000006,9.670489
2015-05-23 12:59:39.0000003,17.833303
2014-01-11 23:10:59.0000006,8.967859
2010-04-24 20:15:07.0000001,5.140778
2013-05-24 07:22:51.0000001,8.027995
2009-08-06 02:50:03.0000001,14.218905
2014-08-08 17:32:47.0000003,9.443597
2010-09-22 09:42:31.0000003,9.454316
2013-08-19 19:39:23.0000002,16.32093
2015-03-11 16:36:39.0000004,29.539213
2015-05-29 18:59:35.0000006,15.177314
2011-10-26 17:48:43.0000005,9.323321
2009-11-03 19:53:27.0000002,5.6396427
2009-11-03 19:53:27.0000001,5.7438316
2009-12-19 21:56:15.0000004,4.9435463
2009-12-21 21:20:43.0000002,5.9343853
2009-08-21 15:35:07.0000001,11.77356
2010-04-25 13:28:47.0000001,9.486306
2010-11-02 18:49:59.0000004,7.62661
2010-04-21 06:28:47.0000001,48.598953
2015-02-11 20:51:51.0000001,5.1328135
2013-12-07 01:41:59.0000002,7.3927603
2013-05-21 06:52:59.0000003,32.759132
2014-07-12 00:15:59.0000001,9.759783
2010-06-13 19:39:51.0000002,12.361723
2009-03-31 10:27:19.0000003,10.201253
2013-09-14 18:28:03.0000001,7.666879
2015-02-14 09:08:11.0000002,9.683871
2012-01-19 20:26:35.0000002,6.0877953
2012-01-19 20:26:35.0000003,5.7002335
2012-01-19 20:26:35.0000006,15.559187
2015-02-25 18:00:51.0000001,7.506184
2015-02-25 18:00:51.0000007,6.7266207
2009-08-08 11:41:51.0000003,6.743299
2013-06-02 16:26:47.0000001,7.5149636
2011-09-14 00:50:15.0000001,11.189889
2013-02-16 14:26:51.0000003,5.1325803
2012-11-12 11:57:03.0000001,8.100512
2012-01-04 00:06:39.0000002,5.6073675
2013-06-21 02:39:47.0000001,15.241098
2010-12-28 20:17:27.0000005,9.606974
2010-12-28 20:17:27.0000003,10.098274
2009-12-12 22:01:31.0000001,4.612388
2011-05-20 23:42:59.0000001,6.5782537
2014-01-04 10:54:59.0000005,9.025173
2014-01-04 10:54:59.0000002,11.094702
2012-02-11 04:52:35.0000001,4.305011
2014-09-14 23:26:11.0000001,7.471255
2014-04-05 01:52:27.0000002,24.655718
2010-02-23 20:29:51.0000004,8.8950815
2013-11-01 13:07:47.0000003,18.48301
2015-03-07 15:25:59.0000003,5.486642
2009-04-16 15:57:31.0000001,8.475558
2010-01-10 12:55:43.0000003,9.920981
2010-01-10 12:55:43.0000004,24.130276
2010-01-10 12:55:43.0000001,5.3474092
2015-03-16 21:12:19.0000002,7.577395
2015-03-16 21:12:19.0000006,17.461964
2012-09-29 20:16:51.0000004,6.120439
2009-07-30 15:49:15.0000002,10.059403
2009-07-30 15:49:15.0000004,8.446642
2013-11-18 16:18:39.0000001,58.052906
2015-01-18 14:06:23.0000001,9.335429
2015-01-18 14:06:23.0000004,7.7498198
2015-01-18 14:06:23.0000003,7.684016
2009-09-07 19:35:39.0000001,8.332446
2014-06-14 13:39:00.000000155,5.9281926
2014-06-14 13:39:00.000000174,11.01669
2014-06-14 13:39:00.000000104,9.616788
2014-06-14 13:39:00.00000083,57.144386
2014-06-14 13:39:00.00000056,6.6368093
2014-06-14 13:39:00.000000102,13.2108555
2014-06-14 13:39:00.00000065,22.854942
2014-06-14 13:39:00.000000137,13.257129
2014-06-14 13:39:00.0000002,57.805267
2014-06-14 13:39:00.00000028,7.356169
2014-06-14 13:39:00.000000194,7.3936267
2013-06-27 00:20:40.0000002,6.0002065
2014-12-30 20:29:24.0000001,6.9585366
2011-03-24 15:57:04.0000002,4.7382174
2012-06-09 16:53:44.0000001,8.612399
2011-10-02 23:36:00.0000001,15.593769
2011-10-02 23:36:00.00000050,20.748312
2011-10-02 23:36:00.00000069,7.370807
2011-10-02 23:36:00.00000093,10.406767
2011-10-02 23:36:00.00000010,10.529255
2011-10-02 23:36:00.00000017,10.758242
2011-10-02 23:36:00.00000072,13.279856
2011-10-02 23:36:00.00000025,8.337032
2011-10-02 23:36:00.00000019,5.798883
2013-03-21 12:47:28.0000001,9.84177
2013-06-07 03:02:56.0000003,13.225631
2009-06-10 16:55:00.000000123,5.428512
2009-06-10 16:55:00.000000150,11.032395
2009-06-10 16:55:00.00000064,7.0469637
2009-06-10 16:55:00.00000062,11.737433
2009-06-10 16:55:00.0000005,5.202162
2009-06-10 16:55:00.0000006,20.334772
2009-06-10 16:55:00.000000130,7.7271895
2009-06-10 16:55:00.000000175,5.302676
2009-06-10 16:55:00.00000041,48.962997
2009-06-10 16:55:00.000000152,4.678794
2009-06-10 16:55:00.000000155,10.285878
2009-06-10 16:55:00.00000061,5.302676
2011-06-24 12:03:00.000000131,10.897336
2011-06-24 12:03:00.000000184,11.025387
2011-06-24 12:03:00.00000081,8.992161
2011-06-24 12:03:00.0000007,8.09758
2011-06-24 12:03:00.00000028,6.2212296
2011-06-24 12:03:00.000000198,5.913528
2014-06-15 07:06:00.0000004,14.210714
2014-06-15 07:06:00.00000011,11.669685
2014-06-06 16:22:20.0000001,9.032668
2009-09-14 02:19:00.00000043,6.2800965
2009-09-14 02:19:00.00000027,9.418656
2009-09-14 02:19:00.00000042,7.33543
2009-09-14 02:19:00.00000034,16.32991
2009-09-14 02:19:00.00000033,8.671957
2010-08-21 22:21:32.0000001,9.8834915
2010-08-21 22:21:32.0000002,7.424769
2012-05-06 23:37:24.0000003,11.483525
2013-12-21 17:20:32.0000002,56.799355
2014-04-28 19:46:36.0000002,8.517917
2011-06-01 07:37:00.00000080,38.57138
2011-06-01 07:37:00.000000164,10.289141
2011-06-01 07:37:00.00000074,23.08659
2011-06-01 07:37:00.00000085,15.763553
2011-06-01 07:37:00.0000003,7.119837
2011-06-01 07:37:00.000000159,17.880535
2011-06-01 07:37:00.00000052,23.474554
2011-06-01 07:37:00.000000218,15.421244
2011-06-01 07:37:00.00000062,6.26245
2011-06-01 07:37:00.00000031,6.4137635
2010-08-27 18:45:00.000000170,11.282725
2010-08-27 18:45:00.00000044,17.21456
2010-08-27 18:45:00.000000146,5.9273663
2010-08-27 18:45:00.00000035,8.414188
2010-08-27 18:45:00.000000139,6.092827
2010-08-27 18:45:00.00000051,6.020848
2010-08-27 18:45:00.000000186,5.609572
2010-08-27 18:45:00.000000102,7.408637
2010-08-27 18:45:00.000000164,11.091254
2010-08-27 18:45:00.000000199,12.913087
2010-08-27 18:45:00.000000174,7.3587093
2010-08-27 18:45:00.000000187,5.791485
2010-08-27 18:45:00.000000172,14.231095
2010-08-14 02:13:00.000000105,9.373594
2010-08-14 02:13:00.000000159,5.1180663
2010-08-14 02:13:00.00000040,6.5834284
2010-08-14 02:13:00.000000147,9.9016075
2010-08-14 02:13:00.000000145,6.6054068
2010-08-14 02:13:00.00000061,7.2111826
2010-08-14 02:13:00.000000150,12.405661
2010-08-14 02:13:00.00000024,7.0049987
2010-08-14 02:13:00.000000167,7.9920793
2010-08-14 02:13:00.00000099,7.1404457
2010-08-14 02:13:00.000000120,11.600028
2010-08-14 02:13:00.00000027,6.147807
2010-08-14 02:13:00.00000063,10.978311
2010-08-14 02:13:00.000000164,5.577544
2010-08-14 02:13:00.000000143,16.333559
2010-08-14 02:13:00.000000156,18.375742
2010-08-14 02:13:00.000000123,13.457615
2014-03-25 23:47:00.00000013,5.0607123
2014-03-25 23:47:00.000000116,11.458535
2014-03-25 23:47:00.000000141,5.8621044
2014-03-25 23:47:00.000000107,8.072773
2014-03-25 23:47:00.00000068,6.3704576
2014-03-25 23:47:00.00000098,20.004856
2014-03-25 23:47:00.000000138,13.584137
2014-03-25 23:47:00.000000120,11.563845
2015-06-05 08:38:56.0000003,10.13808
2010-09-29 16:43:00.000000154,33.10222
2010-09-29 16:43:00.000000157,6.161508
2010-09-29 16:43:00.00000099,9.738633
2010-09-29 16:43:00.00000023,8.347505
2010-09-29 16:43:00.000000148,14.831878
2014-10-27 14:58:00.00000028,7.462491
2014-10-27 14:58:00.00000069,9.732207
2014-10-27 14:58:00.000000106,8.6278515
2014-10-27 14:58:00.00000070,5.8080187
2014-10-27 14:58:00.000000121,14.789248
2014-10-27 14:58:00.00000022,13.003252
2014-10-27 14:58:00.00000057,8.787454
2009-10-08 23:44:56.0000002,5.6217184
2012-11-03 17:11:00.00000080,12.659611
2012-11-03 17:11:00.00000030,7.452067
2012-11-03 17:11:00.000000149,5.7743983
2012-11-03 17:11:00.00000078,10.8822975
2012-11-03 17:11:00.00000063,9.975898
2012-11-03 17:11:00.000000142,7.654953
2012-11-03 17:11:00.000000101,9.650391
2011-05-28 17:29:44.0000003,6.716205
2011-03-11 01:44:00.00000023,21.136942
2011-03-11 01:44:00.00000014,4.779159
2011-03-11 01:44:00.00000067,13.202182
2011-03-11 01:44:00.00000019,7.0020237
2011-03-11 01:44:00.00000082,14.931659
2011-03-11 01:44:00.00000084,4.4285564
2011-03-11 01:44:00.00000033,10.977782
2011-03-11 01:44:00.00000051,13.645163
2011-03-11 01:44:00.00000011,19.842579
2013-12-16 19:06:44.0000001,7.8532486
2009-05-08 18:00:36.0000001,4.6666903
2013-01-27 00:09:12.0000008,10.207406
2013-09-15 02:37:52.0000002,11.927323
2009-04-05 09:48:20.0000001,4.9059362
2009-11-25 19:32:52.0000001,6.698361
2011-10-04 09:37:00.00000099,6.925847
2011-10-04 09:37:00.00000019,9.969755
2011-10-04 09:37:00.000000132,18.638672
2011-10-04 09:37:00.00000043,47.23284
2011-10-04 09:37:00.000000122,30.011524
2011-10-04 09:37:00.0000002,9.839891
2011-10-04 09:37:00.000000109,5.2988305
2014-04-29 08:15:56.0000003,7.4381223
2014-12-24 03:00:00.00000035,4.5143538
2009-10-04 22:54:56.0000001,19.716251
2015-04-11 20:31:32.0000008,9.267119
2015-04-11 20:31:32.00000013,15.605857
2011-02-06 17:08:24.0000003,7.092576
2014-04-27 02:57:00.00000010,16.632223
2014-04-27 02:57:00.00000053,9.147594
2014-04-27 02:57:00.000000128,5.2593236
2014-04-27 02:57:00.0000008,8.758945
2014-04-27 02:57:00.00000067,10.731539
2014-04-27 02:57:00.0000009,4.9597793
2014-04-27 02:57:00.000000159,16.632223
2014-04-27 02:57:00.000000127,11.180495
2014-04-27 02:57:00.000000112,9.017037
2011-12-13 22:00:00.000000147,15.092411
2011-12-13 22:00:00.000000164,6.104858
2011-12-13 22:00:00.00000078,6.164312
2011-12-13 22:00:00.000000103,9.2599
2011-12-13 22:00:00.000000226,6.3748655
2011-12-13 22:00:00.000000215,9.541003
2011-12-13 22:00:00.00000013,8.309074
2011-12-13 22:00:00.000000258,6.6690903
2011-12-13 22:00:00.00000087,39.148426
2011-12-13 22:00:00.000000270,5.5555315
2011-12-13 22:00:00.00000073,8.86694
2011-12-13 22:00:00.000000203,5.1618176
2011-12-13 22:00:00.000000184,4.6101165
2011-12-13 22:00:00.00000019,7.049659
2011-12-13 22:00:00.000000101,27.91061
2011-12-13 22:00:00.000000122,21.163906
2011-12-13 22:00:00.000000190,7.078561
2011-12-13 22:00:00.00000021,5.158175
2011-12-13 22:00:00.00000051,6.236002
2011-12-13 22:00:00.00000036,8.114262
2011-12-13 22:00:00.00000022,6.1494403
2009-04-12 16:00:56.0000002,13.252867
2014-03-05 21:07:12.0000001,5.031856
2015-04-11 14:16:12.0000009,7.850727
2014-07-21 18:19:00.000000203,10.247285
2014-07-21 18:19:00.000000229,12.221488
2014-07-21 18:19:00.000000146,7.441203
2014-07-21 18:19:00.000000108,10.126454
2014-07-21 18:19:00.000000171,6.1920576
2014-07-21 18:19:00.00000090,14.935188
2014-07-21 18:19:00.00000020,7.82498
2014-07-21 18:19:00.00000059,22.593187
2014-07-21 18:19:00.000000185,7.473486
2014-07-21 18:19:00.000000186,13.187692
2014-07-21 18:19:00.000000201,12.221488
2014-07-21 18:19:00.000000217,5.3555923
2014-07-21 18:19:00.00000017,8.669005
2014-07-21 18:19:00.00000079,9.478658
2014-07-21 18:19:00.00000087,9.584285
2011-06-13 09:55:04.0000003,15.532492
2010-09-20 16:48:00.00000025,11.784549
2010-09-20 16:48:00.00000085,37.317413
2010-09-20 16:48:00.00000069,28.247913
2010-09-20 16:48:00.00000086,8.6132
2010-09-20 16:48:00.00000021,11.633359
2010-09-20 16:48:00.00000024,7.9505234
2010-09-20 16:48:00.000000100,9.885716
2010-09-20 16:48:00.0000008,16.73779
2010-09-20 16:48:00.00000074,12.219427
2012-08-20 14:47:36.0000002,10.712582
2014-12-01 00:12:44.0000002,27.182587
2009-03-16 09:55:24.0000001,6.686627
2011-03-06 21:01:00.00000017,7.2976856
2011-03-06 21:01:00.000000161,8.379161
2011-03-06 21:01:00.000000170,7.1327677
2011-03-06 21:01:00.00000078,10.237634
2011-03-06 21:01:00.000000160,9.759184
2013-02-26 01:38:20.0000001,7.435979
2014-09-22 07:14:16.0000001,6.850009
2010-10-05 02:09:00.00000017,7.4749146
2010-10-05 02:09:00.00000024,16.225307
2010-10-05 02:09:00.00000020,5.6889753
2011-04-16 21:23:16.0000001,6.0938277
2013-10-05 19:51:04.0000001,6.4990396
2011-10-07 22:08:20.0000005,7.900768
2012-03-14 19:10:48.0000003,5.100382
2009-06-21 04:28:48.0000001,14.006356
2011-06-25 11:42:36.0000001,10.341883
2012-01-26 07:33:00.000000145,7.343656
2012-01-26 07:33:00.00000030,4.3403654
2012-01-26 07:33:00.000000121,4.501687
2012-01-26 07:33:00.000000151,7.8911977
2012-01-26 07:33:00.00000044,7.0180225
2015-03-20 23:34:40.0000009,19.232933
2015-03-20 23:34:40.0000005,6.9648414
2015-05-21 07:08:08.0000001,9.013703
2010-12-09 07:29:00.000000156,5.443716
2010-12-09 07:29:00.0000002,7.259355
2010-12-09 07:29:00.00000081,12.646092
2010-08-21 23:02:28.0000003,12.32199
2009-10-29 10:48:40.0000003,10.232528
2015-02-01 00:48:44.0000003,7.6251326
2015-02-01 00:48:44.0000005,5.0992403
2011-12-06 11:07:40.0000002,5.753508
2011-12-06 11:07:40.0000003,13.518352
2013-05-18 15:28:40.0000001,11.064141
2013-09-01 17:57:04.0000001,8.550449
2015-02-21 18:39:16.0000001,12.452876
2013-07-22 15:05:16.0000005,10.2901745
2010-12-25 13:54:12.0000002,7.027996
2013-11-29 20:09:12.0000001,16.723639
2011-10-25 20:34:20.0000002,9.922531
2012-11-20 21:54:00.000000152,5.6300697
2012-11-20 21:54:00.00000071,29.718145
2012-11-20 21:54:00.00000078,12.275409
2012-11-20 21:54:00.00000073,8.335846
2012-11-20 21:54:00.00000066,11.609635
2012-11-20 21:54:00.000000189,7.269775
2012-11-20 21:54:00.00000016,15.016298
2012-11-20 21:54:00.0000007,11.473377
2012-11-20 21:54:00.000000161,14.515505
2012-11-20 21:54:00.000000174,9.134287
2012-11-20 21:54:00.00000084,9.642321
2012-11-20 21:54:00.000000173,8.063834
2014-06-23 00:16:00.00000086,9.233211
2014-06-23 00:16:00.00000042,45.86961
2014-06-23 00:16:00.00000010,6.9369726
2011-09-30 03:23:32.0000001,14.0171995
2011-01-03 21:51:28.0000003,8.516271
2013-09-25 22:00:00.00000018,8.835493
2013-09-25 22:00:00.00000071,9.977802
2013-09-25 22:00:00.000000114,11.512161
2013-09-25 22:00:00.000000191,8.478694
2013-09-25 22:00:00.0000006,7.8000956
2013-09-25 22:00:00.000000113,5.048056
2013-09-25 22:00:00.000000212,5.337301
2013-09-25 22:00:00.00000066,5.8310266
2011-07-06 18:07:44.0000004,5.5345607
2014-07-11 12:36:08.0000001,15.329368
2015-02-20 11:08:29.0000007,9.458497
2009-05-16 14:53:41.0000003,6.5254292
2010-07-01 22:11:33.0000003,5.7880545
2014-10-07 11:52:13.0000008,7.0547237
2015-02-26 23:20:13.0000008,16.442337
2011-11-28 14:13:37.0000002,7.3690977
2013-08-30 11:20:21.0000003,37.149967
2014-10-25 23:23:05.0000001,10.972075
2014-10-25 23:23:05.0000002,13.28004
2011-07-02 00:38:01.0000001,7.658255
2014-02-08 17:24:57.0000002,8.030008
2013-02-16 16:03:17.0000001,14.867917
2011-01-24 20:18:49.0000005,8.935979
2012-04-07 12:14:05.0000001,9.56766
2011-10-20 13:46:33.0000002,9.29189
2013-11-29 15:09:45.0000003,8.30054
2014-06-22 14:49:13.0000002,39.834217
2009-08-28 23:01:41.0000002,7.227613
2010-06-11 13:37:21.0000003,9.901683
2013-06-17 06:37:49.0000002,4.7441916
2015-06-02 09:11:17.0000002,46.171085
2014-12-07 19:56:45.0000001,13.429096
2013-04-23 13:19:17.0000001,7.7612348
2013-11-28 13:17:13.0000003,6.6934314
2012-06-10 00:46:17.0000001,9.738568
2010-02-27 22:55:09.0000001,5.1626105
2012-04-14 14:20:33.0000002,7.850516
2013-03-08 19:03:09.0000002,6.9943223
2012-07-13 11:00:05.0000005,4.8666997
2014-07-01 11:05:21.0000003,8.514451
2012-10-25 16:20:37.0000005,10.412204
2011-03-24 17:44:01.0000002,9.650277
2014-07-25 18:06:37.0000006,11.647343
2009-08-02 14:01:33.0000005,9.488566
2009-09-25 21:43:49.0000009,11.07628
2011-12-09 21:19:25.0000003,6.696859
2011-12-09 21:19:25.0000004,9.696898
2012-02-08 11:14:49.0000003,14.237665
2012-07-18 22:34:53.0000002,4.910374
2012-07-18 22:34:53.0000004,6.748373
2009-09-04 18:43:33.0000002,5.729265
2011-04-23 11:01:49.0000002,29.575935
2014-10-28 22:42:33.0000004,5.450773
2010-06-20 12:42:37.0000002,6.0725017
2015-02-19 11:39:21.0000004,40.266026
2013-12-08 10:41:05.0000002,5.759582
2009-05-15 21:19:13.0000003,5.8432603
2011-08-18 08:36:13.0000005,5.426721
2012-12-20 23:43:09.0000004,19.331062
2009-06-13 18:40:13.0000001,14.549924
2009-01-06 07:36:34.0000001,8.796431
2015-04-12 21:56:22.0000003,7.660213
2010-03-21 16:52:58.0000003,9.03554
2013-07-09 21:59:42.0000001,25.275429
2012-06-23 09:43:42.0000002,5.357064
2012-06-23 09:43:42.0000004,5.643865
2013-10-26 10:46:46.0000003,38.47433
2013-09-14 18:51:46.0000001,8.471752
2009-11-23 19:06:14.0000001,7.0083375
2010-01-24 14:09:58.0000002,6.2655716
2011-12-10 23:39:06.0000003,4.7419467
2011-01-15 04:13:38.0000001,6.0098953
2011-03-03 21:31:42.0000003,5.4266067
2012-08-04 23:34:58.0000003,12.663001
2015-04-10 11:56:54.0000006,7.1040916
2015-05-05 12:32:14.0000008,16.197994
2013-10-13 19:52:54.0000002,54.11708
2015-06-25 01:01:46.0000004,12.80371
