key,fare_amount
2009-05-19 15:44:30.0000002,30.303099999999993
2010-02-06 17:37:10.0000002,5.824
2013-01-14 18:42:54.0000003,8.5
2014-01-05 17:47:02.0000001,13.79
2009-07-28 11:13:10.0000002,6.672000000000004
2012-01-12 18:05:10.0000002,19.178800000000003
2010-12-21 08:46:02.0000006,5.700000000000001
2013-11-24 03:44:46.0000003,14.591599999999998
2013-06-30 03:37:26.0000003,18.259900000000002
2011-05-26 21:36:54.0000004,6.385000000000002
2009-03-11 21:46:54.0000002,9.696000000000005
2012-12-26 17:12:30.0000002,11.1
2013-04-21 19:50:54.0000001,11.4033
2013-02-06 18:21:18.0000001,8.825
2013-07-21 11:41:26.0000003,11.665
2011-09-17 15:41:06.0000004,13.445
2015-06-21 17:16:10.0000005,13.195
2015-02-27 19:36:02.00000013,9.165
2015-06-15 01:00:06.0000001,6.505
2014-03-08 16:08:26.0000001,5.268299999999999
2014-03-08 16:08:26.0000003,10.155
2014-09-13 19:05:02.0000002,8.745
2010-12-04 21:08:38.0000004,6.995999999999998
2010-03-07 00:47:26.0000001,6.710399999999996
2009-12-30 16:54:50.0000001,19.849300000000007
2009-03-11 16:02:14.0000007,12.35999999999999
2010-03-13 01:23:10.0000001,5.163000000000002
2012-05-30 02:28:50.0000002,8.126
2010-09-04 18:31:42.0000003,5.591999999999998
2009-11-20 23:19:58.0000003,9.301000000000005
2011-09-22 20:05:22.0000003,12.276000000000003
2009-02-08 00:04:06.0000001,23.4117
2014-05-17 10:51:46.0000003,14.385
2010-05-06 11:35:26.0000002,10.397999999999994
2011-10-01 00:42:26.0000001,6.540800000000003
2014-12-26 20:19:38.0000001,5.675
2015-04-22 09:54:06.0000004,11.56
2009-01-25 21:17:18.0000001,11.523000000000001
2011-08-01 17:44:30.0000003,19.37470000000001
2012-03-25 04:50:39.0000001,23.7244
2012-12-26 18:28:55.0000004,8.575
2011-07-06 19:56:23.0000005,15.170999999999994
2012-08-19 12:06:39.0000002,13.484000000000004
2015-04-28 20:15:27.0000004,6.295
2015-04-28 20:15:27.0000007,6.555
2014-06-07 12:21:11.0000002,36.646099999999954
2013-12-22 21:24:47.0000001,10.66
2011-11-23 21:07:43.0000004,7.819999999999996
2011-08-08 11:18:15.0000001,6.119999999999996
2015-05-20 19:39:11.0000004,9.92
2015-03-20 16:33:07.0000003,42.64199999999997
2015-04-26 21:44:23.0000002,4.86
2010-10-09 15:48:51.0000004,4.712
2012-04-27 22:32:19.0000002,7.2490000000000006
2012-10-12 15:21:55.0000002,12.285
2009-12-26 09:23:19.0000001,6.207999999999999
2014-11-30 15:46:23.0000002,8.4504
2010-06-22 14:25:19.0000007,7.659999999999999
2013-01-03 11:41:47.0000002,28.6256
2015-01-12 17:05:51.0000005,35.8253
2013-04-07 00:24:27.0000002,6.215
2010-01-13 08:28:59.0000002,5.353999999999997
2012-06-16 14:33:19.0000001,6.664
2009-03-25 01:20:55.0000002,10.470999999999993
2010-07-13 07:38:03.0000003,14.468999999999996
2012-11-09 18:17:35.0000004,6.608300000000001
2009-06-21 00:54:23.0000002,9.250499999999997
2009-12-23 20:14:19.0000004,8.103999999999997
2013-11-29 21:36:07.0000003,5.65
2012-06-09 22:57:15.0000003,5.460999999999999
2010-10-22 20:56:51.0000002,6.920000000000001
2011-02-21 23:46:07.0000002,16.201999999999995
2012-07-30 18:18:19.0000001,28.197000000000017
2010-06-02 19:45:19.0000003,6.203099999999998
2009-05-21 20:50:31.0000003,6.871999999999998
2014-11-11 12:10:59.0000001,13.905
2012-09-09 23:40:03.0000003,11.618
2011-04-28 01:29:51.0000001,6.206
2009-09-28 19:21:59.0000003,14.490000000000009
2012-10-21 19:47:23.0000002,16.54
2013-06-04 23:58:11.0000006,10.195
2014-08-08 17:32:47.0000005,57.152099999999955
2011-01-04 10:12:51.0000002,9.62
2011-10-26 17:48:43.0000006,13.060000000000004
2009-12-19 21:56:15.0000003,5.445000000000001
2010-06-13 19:39:51.0000001,5.65
2015-02-14 09:08:11.0000001,57.82559999999996
2015-02-14 09:08:11.0000004,11.01
2013-01-09 02:05:51.0000001,13.1433
2013-06-21 02:39:47.0000002,5.664
2011-10-07 12:38:19.0000001,6.952000000000002
2013-02-02 16:07:55.0000004,13.515
2014-04-05 01:52:27.0000004,9.936000000000002
2014-04-05 01:52:27.0000003,17.1932
2010-02-23 20:29:51.0000001,5.132999999999999
2014-07-01 15:15:23.0000003,8.06
2012-12-01 21:12:12.0000001,9.12
2014-06-14 13:39:00.00000071,7.63
2013-11-09 18:52:40.0000001,12.43
2013-11-09 18:52:40.0000003,13.67
2014-12-30 20:29:24.0000002,11.7146
2010-05-10 10:37:04.0000004,12.9855
2013-07-12 23:33:24.0000002,17.165
2009-06-10 16:55:00.000000132,9.171
2009-06-10 16:55:00.000000163,8.783999999999997
2009-06-10 16:55:00.00000084,14.595999999999997
2009-03-22 04:31:40.0000001,14.429699999999999
2011-06-24 12:03:00.0000009,9.168000000000005
2011-06-24 12:03:00.000000174,32.051400000000015
2011-06-24 12:03:00.000000158,10.459999999999996
2014-06-15 07:06:00.00000044,54.08119999999999
2015-05-30 21:29:04.0000006,8.945
2009-09-14 02:19:00.00000037,16.636800000000008
2011-10-02 22:31:44.0000001,20.41689999999999
2011-07-20 16:34:48.0000002,9.303999999999997
2011-06-01 07:37:00.00000012,14.224000000000004
2011-06-01 07:37:00.000000111,10.593000000000009
2011-06-01 07:37:00.00000014,8.752999999999998
2010-08-27 18:45:00.0000002,15.491999999999994
2010-08-27 18:45:00.000000118,6.684
2010-08-27 18:45:00.000000143,7.431999999999997
2010-08-27 18:45:00.000000233,17.64339999999999
2010-08-27 18:45:00.000000156,8.220000000000006
2010-08-27 18:45:00.000000167,4.996000000000002
2010-08-27 18:45:00.000000168,5.6400000000000015
2010-08-27 18:45:00.000000149,6.959000000000002
2010-08-27 18:45:00.00000091,7.118000000000002
2010-08-27 18:45:00.000000126,7.142000000000004
2010-08-27 18:45:00.00000020,8.584000000000003
2010-08-14 02:13:00.000000154,6.677
2010-08-14 02:13:00.00000098,6.627999999999998
2015-04-16 22:32:48.0000003,21.79
2014-03-25 23:47:00.00000021,32.683199999999985
2014-03-25 23:47:00.00000084,13.135
2010-09-29 16:43:00.000000161,7.979999999999999
2010-09-29 16:43:00.00000093,31.707199999999997
2014-10-27 14:58:00.00000088,10.76
2014-10-27 14:58:00.00000092,58.64649999999996
2014-10-27 14:58:00.00000094,8.025
2012-11-03 17:11:00.00000013,8.837
2012-11-03 17:11:00.0000001,6.71
2012-11-03 17:11:00.000000150,9.065000000000001
2011-05-28 17:29:44.0000002,5.399999999999997
2013-09-28 00:06:20.0000005,9.185
2013-09-28 00:06:20.0000003,19.9524
2011-03-11 01:44:00.00000095,4.323999999999999
2011-03-11 01:44:00.00000029,6.8000000000000025
2011-10-04 09:37:00.00000080,31.378299999999985
2011-10-04 09:37:00.000000113,13.193700000000003
2011-10-04 09:37:00.000000160,6.815999999999995
2011-10-04 09:37:00.0000006,6.712000000000002
2014-12-24 03:00:00.00000020,54.14449999999999
2009-05-16 23:36:24.0000003,6.896999999999994
2014-04-27 02:57:00.00000064,25.46
2014-04-27 02:57:00.00000083,13.35
2014-04-27 02:57:00.00000069,15.06
2014-04-27 02:57:00.0000007,9.37
2011-12-13 22:00:00.000000102,15.836999999999989
2011-12-13 22:00:00.000000214,5.031000000000001
2011-12-13 22:00:00.000000128,9.575000000000003
2011-12-13 22:00:00.000000249,9.568000000000003
2011-12-13 22:00:00.00000052,13.792000000000005
2011-12-13 22:00:00.000000168,6.423999999999999
2011-12-13 22:00:00.00000079,9.215999999999994
2011-12-13 22:00:00.00000050,7.927999999999998
2015-04-11 14:16:12.0000005,7.0749
2014-07-21 18:19:00.000000205,8.42
2014-07-21 18:19:00.00000023,20.3
2014-07-21 18:19:00.00000046,13.645
2014-07-21 18:19:00.00000096,17.685
2014-07-21 18:19:00.000000156,35.40599999999996
2010-09-20 16:48:00.0000002,8.1394
2010-09-20 16:48:00.000000156,8.033700000000003
2010-09-20 16:48:00.00000041,9.2067
2010-09-20 16:48:00.00000083,7.953700000000009
2010-09-20 16:48:00.000000122,13.046000000000003
2011-03-06 21:01:00.00000036,8.058000000000007
2011-03-06 21:01:00.00000019,5.658
2011-03-06 21:01:00.000000123,9.132000000000001
2011-03-06 21:01:00.000000166,7.685000000000001
2011-03-06 21:01:00.000000140,15.022000000000006
2011-03-06 21:01:00.00000060,6.533999999999999
2012-05-23 16:25:16.0000001,49.65100000000009
2011-04-16 21:23:16.0000003,4.908000000000002
2013-10-05 19:51:04.0000004,6.135
2012-03-14 19:10:48.0000007,6.5569999999999995
2012-01-26 07:33:00.00000064,16.50399999999999
2012-01-26 07:33:00.000000131,4.6439999999999975
2012-01-26 07:33:00.00000071,6.410000000000001
2012-01-26 07:33:00.00000028,15.168
2012-01-26 07:33:00.00000072,7.6617
2010-12-09 07:29:00.00000093,10.476999999999999
2010-12-09 07:29:00.000000123,8.372
2010-12-09 07:29:00.00000056,7.976000000000002
2014-05-17 02:47:12.0000001,7.475
2009-01-22 12:27:20.0000001,16.144699999999997
2011-04-23 21:22:20.0000002,4.869999999999999
2012-11-20 21:54:00.00000062,8.11
2012-11-20 21:54:00.000000207,10.742
2012-11-20 21:54:00.00000014,4.46
2012-11-20 21:54:00.000000246,19.713
2012-11-20 21:54:00.000000164,54.9600000000001
2014-06-23 00:16:00.00000011,18.493299999999998
2014-06-23 00:16:00.00000091,9.14
2013-09-25 22:00:00.000000144,12.065
2013-09-25 22:00:00.000000100,64.37109999999997
2013-09-25 22:00:00.000000166,11.615
2013-09-25 22:00:00.000000105,14.418299999999999
2013-09-25 22:00:00.00000015,9.8325
2011-07-06 18:07:44.0000002,46.775400000000026
2009-05-16 14:53:41.0000002,10.722000000000001
2013-10-17 22:21:57.0000003,11.52
2015-03-04 21:42:57.00000011,8.84
2011-03-22 12:59:49.0000001,10.929999999999996
2013-07-05 00:58:17.0000004,17.5433
2010-01-30 00:57:21.0000001,7.0379999999999985
2012-04-02 08:39:21.0000002,13.271999999999998
2010-07-25 04:03:17.0000001,15.542100000000007
2012-07-01 22:30:29.0000002,15.167999999999996
2014-02-08 17:24:57.0000003,16.655
2012-06-02 01:16:05.0000003,4.472000000000001
2012-06-02 01:16:05.0000001,7.103000000000001
2014-01-11 06:18:37.0000001,5.535
2012-12-09 22:30:13.0000005,7.11
2011-10-01 15:04:57.0000002,7.088000000000002
2012-01-01 00:37:29.0000004,8.789000000000001
2012-04-14 14:20:33.0000003,11.184000000000005
2010-02-01 20:28:45.0000004,8.861999999999997
2013-08-19 16:21:05.0000001,19.7366
2014-06-05 22:56:05.0000004,8.05
2013-11-07 22:25:25.0000004,20.604499999999998
2010-06-19 03:06:33.0000001,14.652000000000003
2012-07-18 09:44:53.0000003,7.056
2009-09-25 21:43:49.0000002,7.868000000000002
2009-09-04 18:43:33.0000001,8.221100000000002
2012-10-20 00:36:37.0000001,8.289
2014-06-19 22:37:09.0000002,28.728599999999997
2012-12-20 23:43:09.0000001,22.395
2015-05-23 01:00:22.0000002,8.595
2012-11-18 14:55:42.0000001,9.607999999999999
2010-01-24 14:09:58.0000003,5.8199999999999985
2014-07-27 11:25:18.0000003,19.548299999999998
2009-03-15 03:31:14.0000004,4.612000000000002
2010-09-24 22:40:06.0000004,6.292699999999996
2009-04-18 23:09:34.0000001,34.00450000000001
2014-08-26 16:39:54.0000001,14.045
2009-05-31 20:56:38.0000004,5.595
2015-05-29 10:02:42.0000002,7.7
2011-04-17 14:55:58.0000002,6.071999999999999
2011-05-26 21:36:54.0000003,7.064999999999999
2011-05-26 21:36:54.0000002,9.893000000000002
2013-11-23 16:33:30.0000002,11.81
2009-06-03 09:11:30.0000001,9.700000000000003
2010-12-04 21:08:38.0000005,8.560400000000003
2013-09-07 19:43:18.0000003,10.57
2011-03-10 18:16:14.0000005,4.91
2011-05-19 02:06:46.0000002,13.214000000000004
2009-08-03 17:06:06.0000002,15.9934
2015-04-14 19:20:46.0000008,8.355
2011-09-08 13:39:06.0000002,8.123999999999999
2012-03-03 02:30:54.0000003,12.459000000000001
2012-12-27 21:01:54.0000004,5.626
2012-12-27 21:01:54.0000005,10.432
2014-06-20 02:16:34.0000002,6.82
2014-01-14 18:48:06.0000008,9.86
2011-09-03 00:03:42.0000008,8.074000000000002
2013-07-02 22:27:14.0000004,11.74
2013-07-02 22:27:14.0000001,10.474299999999996
2015-05-09 11:33:58.0000002,10.255
2015-03-28 19:31:26.0000003,13.92
2013-08-08 14:38:43.0000002,12.145
2009-11-19 22:48:27.0000001,48.05830000000001
2011-07-06 19:56:23.0000001,15.647999999999993
2015-06-18 20:56:55.0000002,5.35
2015-02-14 13:15:19.0000002,7.215
2013-01-12 22:40:39.0000002,8.58
2013-03-23 15:41:07.0000002,37.19709999999998
2010-01-31 00:33:03.0000006,7.5610000000000035
2014-06-09 14:51:39.0000001,9.61
2015-03-20 16:33:07.0000004,15.8125
2015-01-04 00:28:11.0000004,9.5633
2010-10-04 16:17:03.0000001,9.547999999999998
2011-05-17 07:53:55.0000003,4.708000000000002
2012-12-26 20:55:27.0000001,4.928999999999999
2012-12-26 20:55:27.0000003,5.837999999999999
2011-12-17 16:19:47.0000002,11.156999999999996
2010-02-15 10:14:23.0000001,29.64040000000001
2010-12-11 16:12:35.0000003,5.448
2011-12-11 11:05:51.0000002,11.179999999999998
2014-06-14 12:32:11.0000001,9.925
2012-06-09 22:57:15.0000001,6.418000000000002
2009-05-21 20:50:31.0000004,4.7829999999999995
2010-09-22 09:42:31.0000005,9.719999999999992
2014-07-08 10:21:39.0000007,19.195
2012-09-16 18:14:55.0000002,18.73
2013-10-05 13:45:39.0000001,6.73
2014-07-31 10:39:39.0000001,14.453299999999999
2013-02-16 14:26:51.0000001,11.95
2014-01-04 10:54:59.0000004,56.01999999999998
2015-03-07 15:25:59.0000005,14.435
2009-04-16 15:57:31.0000003,5.888000000000002
2011-10-23 17:43:43.0000002,8.919999999999998
2014-06-14 13:39:00.000000189,11.04
2014-06-14 13:39:00.000000153,8.705
2014-06-14 13:39:00.00000088,6.405
2014-06-14 13:39:00.000000157,15.5
2014-06-14 13:39:00.00000046,8.8516
2014-06-14 13:39:00.000000110,8.78
2014-06-14 13:39:00.000000106,36.06
2014-06-14 13:39:00.00000019,17.17
2014-06-14 13:39:00.000000186,6.565
2014-06-14 13:39:00.00000037,9.55
2014-06-14 13:39:00.00000057,13.168299999999999
2014-06-14 13:39:00.000000127,11.24
2014-06-14 13:39:00.0000009,44.48749999999996
2014-06-14 13:39:00.000000173,8.74
2014-06-14 13:39:00.00000027,7.24
2014-06-14 13:39:00.000000100,8.065
2011-10-02 23:36:00.00000060,11.520000000000003
2011-10-02 23:36:00.00000057,13.738999999999997
2011-10-02 23:36:00.00000044,4.695999999999999
2011-10-02 23:36:00.00000087,24.253100000000003
2011-10-02 23:36:00.00000084,9.41599999999999
2011-10-02 23:36:00.00000046,13.110000000000012
2011-10-02 23:36:00.0000006,7.922700000000001
2011-10-02 23:36:00.00000033,39.34469999999999
2011-10-02 23:36:00.00000064,19.365
2011-10-02 23:36:00.00000094,30.44100000000001
2011-10-02 23:36:00.00000049,5.876
2011-10-02 23:36:00.00000066,7.851
2011-10-02 23:36:00.00000080,11.280000000000006
2011-10-02 23:36:00.00000029,31.3525
2011-10-02 23:36:00.00000055,5.353
2011-10-02 23:36:00.00000079,17.253900000000012
2011-10-02 23:36:00.00000053,10.243999999999996
2009-06-10 16:55:00.00000014,7.864000000000003
2009-06-10 16:55:00.00000052,8.561100000000003
2009-06-10 16:55:00.00000065,8.03
2009-06-10 16:55:00.000000169,11.752000000000002
2009-06-10 16:55:00.000000172,6.185999999999998
2009-06-10 16:55:00.000000105,5.884000000000003
2009-06-10 16:55:00.00000073,4.448000000000002
2009-06-10 16:55:00.000000157,11.286
2009-06-10 16:55:00.000000156,7.268000000000002
2009-06-10 16:55:00.000000116,7.900000000000001
2009-06-10 16:55:00.00000022,4.955999999999999
2009-06-10 16:55:00.00000013,6.651999999999999
2009-06-10 16:55:00.000000126,4.838000000000001
2009-06-10 16:55:00.00000023,7.4879999999999995
2009-06-10 16:55:00.00000086,7.218000000000001
2009-06-10 16:55:00.00000040,10.9735
2009-06-10 16:55:00.00000058,7.227999999999996
2009-06-10 16:55:00.000000170,5.632
2009-06-10 16:55:00.00000027,10.816000000000004
2009-06-10 16:55:00.00000011,13.980000000000002
2009-06-10 16:55:00.000000129,6.979999999999999
2009-06-10 16:55:00.000000121,4.534000000000001
2009-06-10 16:55:00.00000080,7.492000000000001
2009-06-10 16:55:00.00000089,7.101999999999999
2009-06-10 16:55:00.000000103,7.540000000000003
2009-06-10 16:55:00.00000051,9.368
2009-06-10 16:55:00.00000063,27.792900000000003
2009-06-10 16:55:00.000000106,5.465999999999999
2009-06-10 16:55:00.00000091,6.116000000000002
2009-06-10 16:55:00.00000095,14.594
2009-06-10 16:55:00.000000137,4.917000000000002
2009-06-10 16:55:00.000000113,4.824000000000002
2009-06-10 16:55:00.000000173,6.270000000000005
2009-06-10 16:55:00.00000077,5.93
2009-06-10 16:55:00.00000036,6.269999999999999
2011-06-24 12:03:00.000000148,6.367999999999998
2011-06-24 12:03:00.00000070,6.291999999999998
2011-06-24 12:03:00.000000129,9.424000000000001
2011-06-24 12:03:00.000000130,4.827999999999999
2011-06-24 12:03:00.000000160,10.595999999999998
2011-06-24 12:03:00.000000167,30.61359999999999
2011-06-24 12:03:00.00000059,7.060000000000002
2011-06-24 12:03:00.000000128,8.295999999999996
2011-06-24 12:03:00.000000112,4.638
2011-06-24 12:03:00.000000134,6.260000000000004
2011-06-24 12:03:00.00000021,13.347999999999995
2011-06-24 12:03:00.00000039,10.984000000000004
2011-06-24 12:03:00.00000083,15.1417
2011-06-24 12:03:00.00000029,6.716
2011-06-24 12:03:00.00000037,7.8279999999999985
2011-06-24 12:03:00.0000004,12.759999999999996
2011-06-24 12:03:00.000000117,33.53459999999997
2011-06-24 12:03:00.000000147,6.099999999999997
2011-06-24 12:03:00.00000043,7.944000000000001
2011-06-24 12:03:00.000000172,7.627999999999998
2011-06-24 12:03:00.00000011,6.812
2011-06-24 12:03:00.00000036,4.336
2011-06-24 12:03:00.00000015,5.763999999999999
2011-06-24 12:03:00.00000065,6.791999999999996
2011-06-24 12:03:00.000000169,35.1966
2011-06-24 12:03:00.000000164,12.669999999999993
2011-06-24 12:03:00.000000163,7.392000000000004
2011-06-24 12:03:00.00000096,7.923999999999999
2011-06-24 12:03:00.00000030,11.872
2014-06-15 07:06:00.00000018,10.13
2014-06-15 07:06:00.00000034,19.9249
2014-06-15 07:06:00.00000022,56.78039999999996
2014-06-15 07:06:00.00000012,8.565
2014-06-15 07:06:00.0000005,8.825
2014-06-15 07:06:00.00000023,5.625
2014-06-15 07:06:00.0000001,12.63
2009-09-14 02:19:00.0000005,4.783999999999999
2009-09-14 02:19:00.00000032,5.020000000000001
2009-09-14 02:19:00.00000015,5.792000000000001
2009-09-14 02:19:00.00000029,8.148
2009-09-14 02:19:00.00000012,5.552
2009-09-14 02:19:00.00000019,12.350999999999999
2011-06-01 07:37:00.000000193,4.913499999999998
2011-06-01 07:37:00.000000135,5.444100000000001
2011-06-01 07:37:00.000000124,7.724
2011-06-01 07:37:00.00000071,7.673000000000003
2011-06-01 07:37:00.000000191,17.220999999999997
2011-06-01 07:37:00.00000073,5.368000000000002
2011-06-01 07:37:00.000000134,12.11999999999999
2011-06-01 07:37:00.000000195,9.676
2011-06-01 07:37:00.000000130,8.769699999999998
2011-06-01 07:37:00.00000039,7.3400000000000025
2011-06-01 07:37:00.000000188,13.532999999999998
2011-06-01 07:37:00.00000030,10.211999999999996
2011-06-01 07:37:00.00000040,13.863999999999999
2011-06-01 07:37:00.00000011,8.240000000000002
2011-06-01 07:37:00.00000093,6.601000000000003
2011-06-01 07:37:00.000000121,50.62970000000006
2011-06-01 07:37:00.000000224,6.283999999999999
2011-06-01 07:37:00.000000153,5.1240000000000006
2011-06-01 07:37:00.00000033,5.428000000000001
2011-06-01 07:37:00.000000213,8.397000000000002
2011-06-01 07:37:00.00000076,5.369199999999998
2011-06-01 07:37:00.00000018,7.462700000000003
2011-06-01 07:37:00.00000021,9.956000000000003
2011-06-01 07:37:00.000000126,12.299799999999998
2011-06-01 07:37:00.000000202,6.336000000000002
2011-06-01 07:37:00.00000035,8.784000000000002
2011-06-01 07:37:00.000000216,10.828000000000001
2011-06-01 07:37:00.00000067,7.804000000000002
2011-06-01 07:37:00.00000013,9.9657
2011-06-01 07:37:00.00000024,20.205000000000005
2011-06-01 07:37:00.000000148,4.712000000000001
2011-06-01 07:37:00.000000200,6.676000000000003
2011-06-01 07:37:00.00000042,11.249400000000001
2011-06-01 07:37:00.00000066,11.011500000000003
2011-06-01 07:37:00.00000056,13.243900000000004
2011-06-01 07:37:00.00000063,14.431999999999995
2011-06-01 07:37:00.0000009,12.242999999999997
2011-06-01 07:37:00.000000187,8.5984
2011-06-01 07:37:00.000000225,6.001999999999998
2010-08-27 18:45:00.0000009,46.01
2010-08-27 18:45:00.000000120,6.788000000000003
2010-08-27 18:45:00.00000019,7.632
2010-08-27 18:45:00.0000001,6.956000000000002
2010-08-27 18:45:00.00000080,5.711000000000001
2010-08-27 18:45:00.00000082,6.811999999999996
2010-08-27 18:45:00.000000180,10.579999999999998
2010-08-27 18:45:00.00000058,16.34000000000001
2010-08-27 18:45:00.000000178,28.324199999999983
2010-08-27 18:45:00.000000117,7.225999999999999
2010-08-27 18:45:00.00000079,10.88
2010-08-27 18:45:00.000000200,4.343999999999999
2010-08-27 18:45:00.000000108,6.784000000000001
2010-08-27 18:45:00.00000098,8.008000000000003
2010-08-27 18:45:00.00000059,46.075
2010-08-27 18:45:00.000000138,16.14909999999999
2010-08-27 18:45:00.000000232,7.938000000000003
2010-08-27 18:45:00.00000032,24.635099999999998
2010-08-27 18:45:00.00000047,8.629999999999995
2010-08-27 18:45:00.000000100,9.795999999999998
2010-08-27 18:45:00.000000154,6.871999999999999
2010-08-27 18:45:00.000000211,8.256000000000006
2010-08-27 18:45:00.000000114,6.936
2010-08-27 18:45:00.00000042,5.568
2010-08-27 18:45:00.000000104,16.034000000000002
2010-08-27 18:45:00.000000162,9.224000000000006
2010-08-27 18:45:00.00000095,4.876000000000001
2010-08-27 18:45:00.000000150,10.148000000000003
2010-08-27 18:45:00.00000052,15.073999999999996
2010-08-27 18:45:00.000000225,6.6439999999999975
2010-08-27 18:45:00.00000064,7.7897
2010-08-27 18:45:00.000000215,9.022999999999998
2010-08-27 18:45:00.000000206,4.6240000000000006
2010-08-27 18:45:00.000000122,6.176
2010-08-27 18:45:00.000000221,11.126100000000001
2010-08-27 18:45:00.00000027,5.456000000000001
2010-08-27 18:45:00.000000115,6.615999999999999
2010-08-27 18:45:00.000000218,8.934699999999998
2010-08-27 18:45:00.000000212,12.026
2010-08-27 18:45:00.000000229,7.132000000000004
2010-08-27 18:45:00.000000213,10.900000000000002
2010-08-27 18:45:00.00000099,43.34529999999998
2010-08-27 18:45:00.000000176,11.650999999999996
2010-08-27 18:45:00.000000132,16.719700000000003
2010-08-27 18:45:00.0000007,6.604000000000001
2010-08-27 18:45:00.000000151,28.998899999999995
2010-08-27 18:45:00.000000137,15.058999999999994
2010-08-27 18:45:00.00000021,30.331199999999995
2010-08-27 18:45:00.000000185,6.784999999999997
2010-08-27 18:45:00.00000041,8.513699999999998
2010-08-14 02:13:00.000000129,8.152000000000003
2010-08-14 02:13:00.0000006,14.035999999999996
2010-08-14 02:13:00.00000045,9.977
2010-08-14 02:13:00.000000117,14.628999999999998
2010-08-14 02:13:00.00000079,11.049
2010-08-14 02:13:00.000000112,7.291999999999998
2010-08-14 02:13:00.00000088,17.480999999999995
2010-08-14 02:13:00.0000005,7.9839999999999955
2010-08-14 02:13:00.00000016,9.176000000000002
2010-08-14 02:13:00.0000002,7.233000000000001
2010-08-14 02:13:00.00000071,25.4388
2010-08-14 02:13:00.00000019,8.06
2010-08-14 02:13:00.000000113,6.629700000000001
2010-08-14 02:13:00.000000151,5.864
2010-08-14 02:13:00.000000104,11.031999999999998
2010-08-14 02:13:00.00000095,15.948000000000004
2010-08-14 02:13:00.00000053,7.151999999999999
2010-08-14 02:13:00.00000046,7.654000000000002
2010-08-14 02:13:00.00000011,16.740199999999994
2010-08-14 02:13:00.000000124,20.461100000000002
2010-08-14 02:13:00.000000153,19.264699999999994
2010-08-14 02:13:00.00000081,38.24560000000001
2010-08-14 02:13:00.00000062,10.897400000000003
2010-08-14 02:13:00.000000103,16.053400000000003
2010-08-14 02:13:00.000000144,6.2840000000000025
2010-08-14 02:13:00.00000082,6.569999999999997
2010-08-14 02:13:00.00000093,8.3977
2010-08-14 02:13:00.00000058,6.469000000000002
2010-08-14 02:13:00.000000107,6.679699999999998
2010-08-14 02:13:00.000000157,8.6987
2010-08-14 02:13:00.00000013,5.348000000000001
2010-08-14 02:13:00.000000138,6.730100000000005
2010-08-14 02:13:00.000000119,12.188000000000004
2010-08-14 02:13:00.00000065,7.895000000000003
2010-08-14 02:13:00.00000039,7.458699999999997
2010-08-14 02:13:00.000000118,7.037699999999997
2010-08-14 02:13:00.00000048,13.948999999999998
2010-08-14 02:13:00.00000067,12.988399999999997
2010-08-14 02:13:00.00000096,19.484399999999997
2010-08-14 02:13:00.00000091,13.516700000000004
2010-08-14 02:13:00.000000114,6.071000000000002
2010-08-14 02:13:00.00000023,35.94889999999999
2010-08-14 02:13:00.000000106,7.732999999999997
2014-03-25 23:47:00.000000102,7.085
2014-03-25 23:47:00.00000026,24.355
2014-03-25 23:47:00.00000042,14.8708
2014-03-25 23:47:00.00000051,5.585
2014-03-25 23:47:00.00000052,7.72
2014-03-25 23:47:00.00000031,13.883299999999998
2014-03-25 23:47:00.00000096,10.405
2014-03-25 23:47:00.000000134,5.18
2014-03-25 23:47:00.00000019,16.237399999999997
2014-03-25 23:47:00.00000020,7.785
2014-03-25 23:47:00.000000115,28.73049999999999
2014-03-25 23:47:00.00000035,4.91
2014-03-25 23:47:00.000000132,21.03
2014-03-25 23:47:00.00000085,32.18489999999998
2014-03-25 23:47:00.00000064,54.95899999999997
2014-03-25 23:47:00.00000011,9.05
2014-03-25 23:47:00.000000124,9.3
2014-03-25 23:47:00.000000112,7.15
2014-03-25 23:47:00.000000127,19.831599999999998
2014-03-25 23:47:00.00000028,19.5733
2014-03-25 23:47:00.00000055,8.605
2014-03-25 23:47:00.00000036,7.17
2014-03-25 23:47:00.000000135,36.3874
2014-03-25 23:47:00.000000108,9.645
2014-03-25 23:47:00.00000012,17.3123
2010-09-29 16:43:00.000000162,8.448
2010-09-29 16:43:00.00000078,10.118800000000004
2010-09-29 16:43:00.00000015,10.944000000000003
2010-09-29 16:43:00.0000001,15.09569999999999
2010-09-29 16:43:00.000000119,8.255400000000002
2010-09-29 16:43:00.000000140,10.8457
2010-09-29 16:43:00.00000041,7.7524
2010-09-29 16:43:00.000000135,13.578699999999996
2010-09-29 16:43:00.000000117,7.7334
2010-09-29 16:43:00.00000059,15.046900000000003
2010-09-29 16:43:00.00000014,8.2651
2010-09-29 16:43:00.00000012,11.939400000000001
2010-09-29 16:43:00.000000170,6.064000000000001
2010-09-29 16:43:00.00000013,7.912399999999999
2010-09-29 16:43:00.000000145,7.508000000000001
2010-09-29 16:43:00.000000174,12.767999999999999
2010-09-29 16:43:00.000000164,7.809100000000001
2010-09-29 16:43:00.00000037,15.108099999999993
2010-09-29 16:43:00.000000159,7.78580000000001
2010-09-29 16:43:00.000000113,12.604
2010-09-29 16:43:00.00000094,4.931999999999999
2010-09-29 16:43:00.00000011,5.348000000000001
2010-09-29 16:43:00.000000168,4.9197
