key,fare_amount
2009-09-14 02:19:00.00000033,10.330669088307786
2010-08-21 22:21:32.0000001,10.330384264726035
2010-08-21 22:21:32.0000002,10.329816847302482
2012-05-06 23:37:24.0000003,11.212463344045545
2013-12-21 17:20:32.0000002,12.870894850817194
2014-04-28 19:46:36.0000002,12.529153579817603
2011-06-01 07:37:00.00000080,11.148863165618422
2011-06-01 07:37:00.000000164,11.107538427806503
2011-06-01 07:37:00.00000074,11.125439717651489
2011-06-01 07:37:00.00000085,11.118567444154223
2011-06-01 07:37:00.0000003,11.100881420920587
2011-06-01 07:37:00.000000159,11.119457364492519
2011-06-01 07:37:00.00000052,11.123651815046514
2011-06-01 07:37:00.000000218,11.115601811894294
2011-06-01 07:37:00.00000062,11.101668412358322
2011-06-01 07:37:00.00000031,11.101928168961877
2010-08-27 18:45:00.000000170,10.45764252814456
2010-08-27 18:45:00.00000044,10.466348861916003
2010-08-27 18:45:00.000000146,10.448482666342443
2010-08-27 18:45:00.00000035,10.45272886415637
2010-08-27 18:45:00.000000139,10.449677586302414
2010-08-27 18:45:00.00000051,10.449665674559355
2010-08-27 18:45:00.000000186,10.448201145757594
2010-08-27 18:45:00.000000102,10.450764914493902
2010-08-27 18:45:00.000000164,10.45657299503614
2010-08-27 18:45:00.000000199,10.460533293207845
2010-08-27 18:45:00.000000174,10.451369469642941
2010-08-27 18:45:00.000000187,10.44923779553369
2010-08-27 18:45:00.000000172,10.458346249077067
2010-08-14 02:13:00.000000105,10.85462934672887
2010-08-14 02:13:00.000000159,10.849020876761415
2010-08-14 02:13:00.00000040,10.850965157162591
2010-08-14 02:13:00.000000147,10.855470781378244
2010-08-14 02:13:00.000000145,10.852658206230672
2010-08-14 02:13:00.00000061,10.854142386186822
2010-08-14 02:13:00.000000150,10.86088285974347
2010-08-14 02:13:00.00000024,10.853841681868289
2010-08-14 02:13:00.000000167,10.855983351738814
2010-08-14 02:13:00.00000099,10.853784317664577
2010-08-14 02:13:00.000000120,10.86133139012918
2010-08-14 02:13:00.00000027,10.850579168496552
2010-08-14 02:13:00.00000063,10.857064258865876
2010-08-14 02:13:00.000000164,10.85089922055181
2010-08-14 02:13:00.000000143,10.869501957997272
2010-08-14 02:13:00.000000156,10.87238027434205
2010-08-14 02:13:00.000000123,10.860641653011271
2014-03-25 23:47:00.00000013,12.299750366998751
2014-03-25 23:47:00.000000116,12.308527909910026
2014-03-25 23:47:00.000000141,12.301093040351361
2014-03-25 23:47:00.000000107,12.303476261015248
2014-03-25 23:47:00.00000068,12.301690586286213
2014-03-25 23:47:00.00000098,12.315671634324644
2014-03-25 23:47:00.000000138,12.31107003498937
2014-03-25 23:47:00.000000120,12.306604417721474
2015-06-05 08:38:56.0000003,13.625072690427032
2010-09-29 16:43:00.000000154,10.675779852641881
2010-09-29 16:43:00.000000157,10.616168966944088
2010-09-29 16:43:00.00000099,10.622686052232893
2010-09-29 16:43:00.00000023,10.619018445461734
2010-09-29 16:43:00.000000148,10.630436508483172
2014-10-27 14:58:00.00000028,13.315237901422961
2014-10-27 14:58:00.00000069,13.31737052446374
2014-10-27 14:58:00.000000106,13.31676544901211
2014-10-27 14:58:00.00000070,13.31382637124534
2014-10-27 14:58:00.000000121,13.322797427798378
2014-10-27 14:58:00.00000022,13.320588204453998
2014-10-27 14:58:00.00000057,13.311936793062387
2009-10-08 23:44:56.0000002,9.851298597324785
2012-11-03 17:11:00.00000080,12.022762858913211
2012-11-03 17:11:00.00000030,12.015719461492154
2012-11-03 17:11:00.000000149,12.013775858013332
2012-11-03 17:11:00.00000078,12.019629484282177
2012-11-03 17:11:00.00000063,12.016869290245268
2012-11-03 17:11:00.000000142,12.016214804784795
2012-11-03 17:11:00.000000101,12.018425172421985
2011-05-28 17:29:44.0000003,10.787439609369585
2011-03-11 01:44:00.00000023,10.987728579501663
2011-03-11 01:44:00.00000014,10.95829664207622
2011-03-11 01:44:00.00000067,10.955409694713808
2011-03-11 01:44:00.00000019,10.96182377146556
2011-03-11 01:44:00.00000082,10.976281061009104
2011-03-11 01:44:00.00000084,10.957414007877105
2011-03-11 01:44:00.00000033,10.968083979192215
2011-03-11 01:44:00.00000051,10.973486208428767
2011-03-11 01:44:00.00000011,10.983217505945731
2013-12-16 19:06:44.0000001,12.737751959758953
2009-05-08 18:00:36.0000001,9.437685295387382
2013-01-27 00:09:12.0000008,12.081909965500927
2013-09-15 02:37:52.0000002,12.873164787564747
2009-04-05 09:48:20.0000001,9.56590758176958
2009-11-25 19:32:52.0000001,10.439078665343231
2011-10-04 09:37:00.00000099,11.491798779102737
2011-10-04 09:37:00.00000019,11.49646325482854
2011-10-04 09:37:00.000000132,11.502881549153244
2011-10-04 09:37:00.00000043,11.551619775476183
2011-10-04 09:37:00.000000122,11.522426179407375
2011-10-04 09:37:00.0000002,11.495446619091581
2011-10-04 09:37:00.000000109,11.489162061305933
2014-04-29 08:15:56.0000003,12.827428022703316
2014-12-24 03:00:00.00000035,13.822671027401611
2009-10-04 22:54:56.0000001,9.884597017972737
2015-04-11 20:31:32.0000008,13.096319772387233
2015-04-11 20:31:32.00000013,13.102360151505763
2011-02-06 17:08:24.0000003,10.40533157665277
2014-04-27 02:57:00.00000010,12.997134959164214
2014-04-27 02:57:00.00000053,12.98884744350903
2014-04-27 02:57:00.000000128,12.983544006229977
2014-04-27 02:57:00.0000008,12.988323131066636
2014-04-27 02:57:00.00000067,12.989903375786753
2014-04-27 02:57:00.0000009,12.983682677139768
2014-04-27 02:57:00.000000159,12.99792614670514
2014-04-27 02:57:00.000000127,12.990666304228853
2014-04-27 02:57:00.000000112,12.989146310705337
2011-12-13 22:00:00.000000147,11.390822665375708
2011-12-13 22:00:00.000000164,11.379303636892473
2011-12-13 22:00:00.00000078,11.378769981335154
2011-12-13 22:00:00.000000103,11.383722268340307
2011-12-13 22:00:00.000000226,11.37816190581907
2011-12-13 22:00:00.000000215,11.383837537198133
2011-12-13 22:00:00.00000013,11.38088783296098
2011-12-13 22:00:00.000000258,11.380227704052913
2011-12-13 22:00:00.00000087,11.418965000348862
2011-12-13 22:00:00.000000270,11.378283084805389
2011-12-13 22:00:00.00000073,11.380792643117502
2011-12-13 22:00:00.000000203,11.377361361954172
2011-12-13 22:00:00.000000184,11.375746959213984
2011-12-13 22:00:00.00000019,11.37909238494467
2011-12-13 22:00:00.000000101,11.412617766548237
2011-12-13 22:00:00.000000122,11.401586979722879
2011-12-13 22:00:00.000000190,11.379152758938517
2011-12-13 22:00:00.00000021,11.377658347156057
2011-12-13 22:00:00.00000051,11.379433146607653
2011-12-13 22:00:00.00000036,11.379833901335815
2011-12-13 22:00:00.00000022,11.378469914789548
2009-04-12 16:00:56.0000002,9.403122201829092
2014-03-05 21:07:12.0000001,12.304607703500778
2015-04-11 14:16:12.0000009,13.255718749049493
2014-07-21 18:19:00.000000203,12.86706965158578
2014-07-21 18:19:00.000000229,12.869666535357965
2014-07-21 18:19:00.000000146,12.86487743037651
2014-07-21 18:19:00.000000108,12.86778730951778
2014-07-21 18:19:00.000000171,12.863337627425835
2014-07-21 18:19:00.00000090,12.872191036989534
2014-07-21 18:19:00.00000020,12.865219997672966
2014-07-21 18:19:00.00000059,12.883111425373727
2014-07-21 18:19:00.000000185,12.865056915072273
2014-07-21 18:19:00.000000186,12.871153266007013
2014-07-21 18:19:00.000000201,12.869444103632077
2014-07-21 18:19:00.000000217,12.86196305169733
2014-07-21 18:19:00.00000017,12.866006696417799
2014-07-21 18:19:00.00000079,12.867265953947708
2014-07-21 18:19:00.00000087,12.867478189182975
2011-06-13 09:55:04.0000003,11.085184682854106
2010-09-20 16:48:00.00000025,10.600583608519855
2010-09-20 16:48:00.00000085,10.66606825236363
2010-09-20 16:48:00.00000069,10.638533883012997
2010-09-20 16:48:00.00000086,10.597529860364375
2010-09-20 16:48:00.00000021,10.591888042356914
2010-09-20 16:48:00.00000024,10.596438773038017
2010-09-20 16:48:00.000000100,10.599983205903527
2010-09-20 16:48:00.0000008,10.60775625183146
2010-09-20 16:48:00.00000074,10.605419100104427
2012-08-20 14:47:36.0000002,11.81612985780157
2014-12-01 00:12:44.0000002,13.87686670037374
2009-03-16 09:55:24.0000001,9.486704759460508
2011-03-06 21:01:00.00000017,10.408242595947513
2011-03-06 21:01:00.000000161,10.407697442168683
2011-03-06 21:01:00.000000170,10.405901413591664
2011-03-06 21:01:00.00000078,10.41205495848476
2011-03-06 21:01:00.000000160,10.41180407448951
2013-02-26 01:38:20.0000001,12.15814965000277
2014-09-22 07:14:16.0000001,13.384441018889447
2010-10-05 02:09:00.00000017,11.049942703789839
2010-10-05 02:09:00.00000024,11.068143210653034
2010-10-05 02:09:00.00000020,11.047739028222622
2011-04-16 21:23:16.0000001,10.538310997125336
2013-10-05 19:51:04.0000001,12.491432123560344
2011-10-07 22:08:20.0000005,11.148691847348573
2012-03-14 19:10:48.0000003,11.112477855284624
2009-06-21 04:28:48.0000001,9.973866323709217
2011-06-25 11:42:36.0000001,11.05379339579008
2012-01-26 07:33:00.000000145,11.252458418601464
2012-01-26 07:33:00.00000030,11.24731845146971
2012-01-26 07:33:00.000000121,11.248232410339597
2012-01-26 07:33:00.000000151,11.252896630853002
2012-01-26 07:33:00.00000044,11.252464465339926
2015-03-20 23:34:40.0000009,12.93986306086822
2015-03-20 23:34:40.0000005,12.92481461342436
2015-05-21 07:08:08.0000001,13.582683577254329
2010-12-09 07:29:00.000000156,11.139099984698987
2010-12-09 07:29:00.0000002,11.14145222637444
2010-12-09 07:29:00.00000081,11.1481486518378
2010-08-21 23:02:28.0000003,10.306991202721747
2009-10-29 10:48:40.0000003,10.251153088517185
2015-02-01 00:48:44.0000003,13.392332718431135
2015-02-01 00:48:44.0000005,13.389369868396443
2011-12-06 11:07:40.0000002,11.65895411445831
2011-12-06 11:07:40.0000003,11.668491791933548
2013-05-18 15:28:40.0000001,12.08932215749087
2013-09-01 17:57:04.0000001,12.428711899393875
2015-02-21 18:39:16.0000001,12.95939964418335
2013-07-22 15:05:16.0000005,12.315869984324763
2010-12-25 13:54:12.0000002,11.018745962653611
2013-11-29 20:09:12.0000001,12.64400072390049
2011-10-25 20:34:20.0000002,11.249954697544354
2012-11-20 21:54:00.000000152,11.947439214816313
2012-11-20 21:54:00.00000071,11.978000996402216
2012-11-20 21:54:00.00000078,11.955493156699504
2012-11-20 21:54:00.00000073,11.95106177959451
2012-11-20 21:54:00.00000066,11.954434979912321
2012-11-20 21:54:00.000000189,11.949452328611642
2012-11-20 21:54:00.00000016,11.959146557947406
2012-11-20 21:54:00.0000007,11.954753864045415
2012-11-20 21:54:00.000000161,11.955683080437893
2012-11-20 21:54:00.000000174,11.951612421766868
2012-11-20 21:54:00.00000084,11.952529294399937
2012-11-20 21:54:00.000000173,11.950711904673426
2014-06-23 00:16:00.00000086,13.251697488953596
2014-06-23 00:16:00.00000042,13.308053718382098
2014-06-23 00:16:00.00000010,13.248469971403665
2011-09-30 03:23:32.0000001,11.622752140105831
2011-01-03 21:51:28.0000003,10.184172972618626
2013-09-25 22:00:00.00000018,12.352326009408898
2013-09-25 22:00:00.00000071,12.354346828953794
2013-09-25 22:00:00.000000114,12.356090670124104
2013-09-25 22:00:00.000000191,12.352105105687087
2013-09-25 22:00:00.0000006,12.351425630576387
2013-09-25 22:00:00.000000113,12.347497992023136
2013-09-25 22:00:00.000000212,12.3478647476677
2013-09-25 22:00:00.00000066,12.348261857581974
2011-07-06 18:07:44.0000004,10.922828372737968
2014-07-11 12:36:08.0000001,13.007778706905583
2015-02-20 11:08:29.0000007,13.141191029535776
2009-05-16 14:53:41.0000003,9.56906161314646
2010-07-01 22:11:33.0000003,10.168213137216298
2014-10-07 11:52:13.0000008,13.347044967708825
2015-02-26 23:20:13.0000008,12.841534353745601
2011-11-28 14:13:37.0000002,11.524355676380765
2013-08-30 11:20:21.0000003,12.586309292747046
2014-10-25 23:23:05.0000001,13.071851023828458
2014-10-25 23:23:05.0000002,13.07525189988678
2011-07-02 00:38:01.0000001,11.404734880459046
2014-02-08 17:24:57.0000002,12.314299460102347
2013-02-16 16:03:17.0000001,11.734561413834172
2011-01-24 20:18:49.0000005,10.262973522161019
2012-04-07 12:14:05.0000001,11.399523023530492
2011-10-20 13:46:33.0000002,11.423347892583251
2013-11-29 15:09:45.0000003,12.76796051231804
2014-06-22 14:49:13.0000002,12.90225457369911
2009-08-28 23:01:41.0000002,9.684975131487136
2010-06-11 13:37:21.0000003,10.332694613402055
2013-06-17 06:37:49.0000002,12.433142854758898
2015-06-02 09:11:17.0000002,13.635698565619577
2014-12-07 19:56:45.0000001,13.353719014310855
2013-04-23 13:19:17.0000001,12.043291291646028
2013-11-28 13:17:13.0000003,12.819267296343696
2012-06-10 00:46:17.0000001,11.952703189674594
2010-02-27 22:55:09.0000001,9.684419964215294
2012-04-14 14:20:33.0000002,11.35901725546114
2013-03-08 19:03:09.0000002,11.734384285941132
2012-07-13 11:00:05.0000005,11.762842291730749
2014-07-01 11:05:21.0000003,13.005297826076003
2012-10-25 16:20:37.0000005,11.990206248784943
2011-03-24 17:44:01.0000002,10.563061689081223
2014-07-25 18:06:37.0000006,12.879326891845949
2009-08-02 14:01:33.0000005,9.864253964446561
2009-09-25 21:43:49.0000009,9.846731141990404
2011-12-09 21:19:25.0000003,11.395687347260036
2011-12-09 21:19:25.0000004,11.39886796154201
2012-02-08 11:14:49.0000003,11.218893867933957
2012-07-18 22:34:53.0000002,11.477861061811382
2012-07-18 22:34:53.0000004,11.481215913675669
2009-09-04 18:43:33.0000002,9.86580002073606
2011-04-23 11:01:49.0000002,10.860414965856535
2014-10-28 22:42:33.0000004,13.099658933916771
2010-06-20 12:42:37.0000002,10.376380500543746
2015-02-19 11:39:21.0000004,13.174300152718615
2013-12-08 10:41:05.0000002,12.95922006519686
2009-05-15 21:19:13.0000003,9.376509310180836
2011-08-18 08:36:13.0000005,11.33201972963775
2012-12-20 23:43:09.0000004,12.016676357422057
2009-06-13 18:40:13.0000001,9.574223047424084
2009-01-06 07:36:34.0000001,9.301828117851983
2015-04-12 21:56:22.0000003,13.069418247922613
2010-03-21 16:52:58.0000003,9.947890141668267
2013-07-09 21:59:42.0000001,12.139942057155622
2012-06-23 09:43:42.0000002,11.733379903153036
2012-06-23 09:43:42.0000004,11.73339516622218
2013-10-26 10:46:46.0000003,12.824331052089747
2013-09-14 18:51:46.0000001,12.432228478493471
2009-11-23 19:06:14.0000001,10.107287553584683
2010-01-24 14:09:58.0000002,9.785541601059094
2011-12-10 23:39:06.0000003,11.34191614192946
2011-01-15 04:13:38.0000001,10.671056858175461
2011-03-03 21:31:42.0000003,10.397346350825046
2012-08-04 23:34:58.0000003,11.538712861156455
2015-04-10 11:56:54.0000006,13.334209608840638
2015-05-05 12:32:14.0000008,13.412598379218707
2013-10-13 19:52:54.0000002,12.572416560962438
2015-06-25 01:01:46.0000004,13.865607288838419
2009-05-19 15:44:30.0000002,9.581907974983778
2010-02-06 17:37:10.0000002,9.769666438080549
2013-01-14 18:42:54.0000003,11.558723780754008
2014-01-05 17:47:02.0000001,12.202539625312284
2009-07-28 11:13:10.0000002,9.897692162513977
2012-01-12 18:05:10.0000002,10.93869630266795
2010-12-21 08:46:02.0000006,11.141472200573617
2013-11-24 03:44:46.0000003,13.092326727264208
2013-06-30 03:37:26.0000003,12.562721748911827
2011-05-26 21:36:54.0000004,10.67452375949847
2009-03-11 21:46:54.0000002,9.152351490634373
2012-12-26 17:12:30.0000002,12.186376151747709
2013-04-21 19:50:54.0000001,11.878869025367067
2013-02-06 18:21:18.0000001,11.649670310320971
2013-07-21 11:41:26.0000003,12.423963588229071
2011-09-17 15:41:06.0000004,11.25894498645448
2015-06-21 17:16:10.0000005,13.420751918029964
2015-02-27 19:36:02.00000013,12.943376922180278
2015-06-15 01:00:06.0000001,13.833323675930615
2014-03-08 16:08:26.0000001,12.447293193096584
2014-03-08 16:08:26.0000003,12.452534880093253
2014-09-13 19:05:02.0000002,13.038156958808258
2010-12-04 21:08:38.0000004,10.751391012580143
2010-03-07 00:47:26.0000001,10.339668223111858
2009-12-30 16:54:50.0000001,10.334232370998734
2009-03-11 16:02:14.0000007,9.28758809158694
2010-03-13 01:23:10.0000001,10.329498738409484
2012-05-30 02:28:50.0000002,11.837154749882757
2010-09-04 18:31:42.0000003,10.501320047163972
2009-11-20 23:19:58.0000003,9.993992265029192
2011-09-22 20:05:22.0000003,11.13526802157412
2009-02-08 00:04:06.0000001,9.6195461456457
2014-05-17 10:51:46.0000003,12.859225444172807
2010-05-06 11:35:26.0000002,10.26392357732152
2011-10-01 00:42:26.0000001,11.727142617409982
2014-12-26 20:19:38.0000001,13.36841114736103
2015-04-22 09:54:06.0000004,13.421641827630992
2009-01-25 21:17:18.0000001,8.970577316651543
2011-08-01 17:44:30.0000003,11.061613159632088
2012-03-25 04:50:39.0000001,11.581515363742028
2012-12-26 18:28:55.0000004,12.154538906088192
2011-07-06 19:56:23.0000005,10.908472818870905
2012-08-19 12:06:39.0000002,11.872676085920148
2015-04-28 20:15:27.0000004,13.133769969245122
2015-04-28 20:15:27.0000007,13.135051506208129
2014-06-07 12:21:11.0000002,12.91699081529896
2013-12-22 21:24:47.0000001,12.702572827150561
2011-11-23 21:07:43.0000004,11.322871199087558
2011-08-08 11:18:15.0000001,11.227737028934598
2015-05-20 19:39:11.0000004,13.252871330484595
2015-03-20 16:33:07.0000003,13.15808843486002
2015-04-26 21:44:23.0000002,13.10034795241586
2010-10-09 15:48:51.0000004,10.702287982773441
2012-04-27 22:32:19.0000002,11.17397236425154
2012-10-12 15:21:55.0000002,11.987621397782505
2009-12-26 09:23:19.0000001,10.494086054308355
2014-11-30 15:46:23.0000002,13.402460192251965
2010-06-22 14:25:19.0000007,10.330497232330345
2013-01-03 11:41:47.0000002,11.74549836573874
2015-01-12 17:05:51.0000005,12.885487864712786
2013-04-07 00:24:27.0000002,12.356243335610316
2010-01-13 08:28:59.0000002,9.91957655283204
2012-06-16 14:33:19.0000001,11.582597249846003
2009-03-25 01:20:55.0000002,9.729883808034856
2010-07-13 07:38:03.0000003,10.618498118592925
2012-11-09 18:17:35.0000004,12.002935138981456
2009-06-21 00:54:23.0000002,10.07161015908855
2009-12-23 20:14:19.0000004,10.189907819543123
2013-11-29 21:36:07.0000003,12.603338800668325
2012-06-09 22:57:15.0000003,11.347513590179688
2010-10-22 20:56:51.0000002,10.60205012684446
2011-02-21 23:46:07.0000002,10.29579363001335
2012-07-30 18:18:19.0000001,11.64955948298848
2010-06-02 19:45:19.0000003,10.14333411914572
2009-05-21 20:50:31.0000003,9.418970771927434
2014-11-11 12:10:59.0000001,13.444914013185098
2012-09-09 23:40:03.0000003,11.652719130853711
2011-04-28 01:29:51.0000001,11.111121545834749
2009-09-28 19:21:59.0000003,9.913870435558692
2012-10-21 19:47:23.0000002,11.9077339918299
2013-06-04 23:58:11.0000006,11.948351760770947
2014-08-08 17:32:47.0000005,13.037378375100843
2011-01-04 10:12:51.0000002,10.483005061018048
2011-10-26 17:48:43.0000006,11.336029015837084
2009-12-19 21:56:15.0000003,10.148794146457021
2010-06-13 19:39:51.0000001,10.16794971715035
2015-02-14 09:08:11.0000001,13.251176031925752
2015-02-14 09:08:11.0000004,13.183968034228428
2013-01-09 02:05:51.0000001,11.983815425749981
2013-06-21 02:39:47.0000002,12.55354077998686
2011-10-07 12:38:19.0000001,11.416800579346273
2013-02-02 16:07:55.0000004,11.700095855275094
2014-04-05 01:52:27.0000004,12.960555834384422
2014-04-05 01:52:27.0000003,12.97199023402959
2010-02-23 20:29:51.0000001,9.728283431931231
2014-07-01 15:15:23.0000003,12.896933246644267
2012-12-01 21:12:12.0000001,12.098357324714925
2014-06-14 13:39:00.00000071,12.964822632519144
2013-11-09 18:52:40.0000001,12.731083400201896
2013-11-09 18:52:40.0000003,12.735366725232552
2014-12-30 20:29:24.0000002,13.472732837304875
2010-05-10 10:37:04.0000004,10.396367167675407
2013-07-12 23:33:24.0000002,12.17246973231022
2009-06-10 16:55:00.000000132,9.702577883891763
2009-06-10 16:55:00.000000163,9.705499132155865
2009-06-10 16:55:00.00000084,9.708576438856653
2009-03-22 04:31:40.0000001,9.742492533425775
2011-06-24 12:03:00.0000009,11.114744604345788
2011-06-24 12:03:00.000000174,11.148475556790345
2011-06-24 12:03:00.000000158,11.119112093468857
2014-06-15 07:06:00.00000044,13.207622960393792
2015-05-30 21:29:04.0000006,13.316184511026904
2009-09-14 02:19:00.00000037,10.434028953076222
2011-10-02 22:31:44.0000001,11.247432571297622
2011-07-20 16:34:48.0000002,11.10627921117225
2011-06-01 07:37:00.00000012,11.201640737451271
2011-06-01 07:37:00.000000111,11.199934390660474
2011-06-01 07:37:00.00000014,11.19603869958155
2010-08-27 18:45:00.0000002,10.556107499558266
2010-08-27 18:45:00.000000118,10.541969660554287
2010-08-27 18:45:00.000000143,10.54322337788426
2010-08-27 18:45:00.000000233,10.553781293479005
2010-08-27 18:45:00.000000156,10.541534554890859
2010-08-27 18:45:00.000000167,10.540261542917506
2010-08-27 18:45:00.000000168,10.540520446980054
2010-08-27 18:45:00.000000149,10.541211588520355
2010-08-27 18:45:00.00000091,10.542488282997283
2010-08-27 18:45:00.000000126,10.542973458094366
2010-08-27 18:45:00.00000020,10.544678357113753
2010-08-14 02:13:00.000000154,10.944102654520293
2010-08-14 02:13:00.00000098,10.943512708308845
2015-04-16 22:32:48.0000003,13.15859002770685
2014-03-25 23:47:00.00000021,12.412655924435285
2014-03-25 23:47:00.00000084,12.402149799672088
2010-09-29 16:43:00.000000161,10.711933895264337
2010-09-29 16:43:00.00000093,10.747694785565045
2014-10-27 14:58:00.00000088,13.410686299271902
2014-10-27 14:58:00.00000092,13.482705274444697
2014-10-27 14:58:00.00000094,13.408377482350488
2012-11-03 17:11:00.00000013,12.107415698251998
2012-11-03 17:11:00.0000001,12.105292015778105
2012-11-03 17:11:00.000000150,12.107554860676373
2011-05-28 17:29:44.0000002,10.876731281442744
2013-09-28 00:06:20.0000005,13.048960185545411
2013-09-28 00:06:20.0000003,13.060504525507895
2011-03-11 01:44:00.00000095,11.049175941155227
2011-03-11 01:44:00.00000029,11.051286689659491
2011-10-04 09:37:00.00000080,11.616784046333123
2011-10-04 09:37:00.000000113,11.589547719541315
2011-10-04 09:37:00.000000160,11.58306877296718
2011-10-04 09:37:00.0000006,11.581880462215167
2014-12-24 03:00:00.00000020,13.99286581703177
2009-05-16 23:36:24.0000003,9.412905567435928
2014-04-27 02:57:00.00000064,13.096486226884053
2014-04-27 02:57:00.00000083,13.083587564775826
2014-04-27 02:57:00.00000069,13.089193122013285
2014-04-27 02:57:00.0000007,13.079446074450743
2011-12-13 22:00:00.000000102,11.484215347956933
2011-12-13 22:00:00.000000214,11.468402097111039
2011-12-13 22:00:00.000000128,11.474692458525851
2011-12-13 22:00:00.000000249,11.47418293468445
2011-12-13 22:00:00.00000052,11.47954956040212
2011-12-13 22:00:00.000000168,11.470958869636434
2011-12-13 22:00:00.00000079,11.47256977646748
2011-12-13 22:00:00.00000050,11.472492363317315
2015-04-11 14:16:12.0000005,13.346160547215504
2014-07-21 18:19:00.000000205,12.95583432761282
2014-07-21 18:19:00.00000023,12.970461529664817
2014-07-21 18:19:00.00000046,12.959718801568897
2014-07-21 18:19:00.00000096,12.964044038565135
2014-07-21 18:19:00.000000156,12.987518469415818
2010-09-20 16:48:00.0000002,10.688796777796597
2010-09-20 16:48:00.000000156,10.687527455742384
2010-09-20 16:48:00.00000041,10.689277458128572
2010-09-20 16:48:00.00000083,10.687515083505787
2010-09-20 16:48:00.000000122,10.698583771558106
2011-03-06 21:01:00.00000036,10.497772837054299
2011-03-06 21:01:00.00000019,10.496769450113788
2011-03-06 21:01:00.000000123,10.502242438884878
2011-03-06 21:01:00.000000166,10.501273795832503
2011-03-06 21:01:00.000000140,10.507647931600332
2011-03-06 21:01:00.00000060,10.498052769267815
2012-05-23 16:25:16.0000001,11.597484765114586
2011-04-16 21:23:16.0000003,10.627395529683326
2013-10-05 19:51:04.0000004,12.582586453049544
2012-03-14 19:10:48.0000007,11.205464327795198
2012-01-26 07:33:00.00000064,11.357493461522381
2012-01-26 07:33:00.000000131,11.340642261490075
2012-01-26 07:33:00.00000071,11.34197927346986
2012-01-26 07:33:00.00000028,11.35359736369196
2012-01-26 07:33:00.00000072,11.344016236286052
2010-12-09 07:29:00.00000093,11.239472153556108
2010-12-09 07:29:00.000000123,11.237132062722822
2010-12-09 07:29:00.00000056,11.235279874133312
2014-05-17 02:47:12.0000001,13.160875795304946
2009-01-22 12:27:20.0000001,9.302768959665173
2011-04-23 21:22:20.0000002,10.645615055293092
2012-11-20 21:54:00.00000062,12.039524389983853
2012-11-20 21:54:00.000000207,12.045362386852275
2012-11-20 21:54:00.00000014,12.037976752039867
2012-11-20 21:54:00.000000246,12.057244312504508
2012-11-20 21:54:00.000000164,12.11074939896298
2014-06-23 00:16:00.00000011,13.355302580179796
2014-06-23 00:16:00.00000091,13.341261526781864
2013-09-25 22:00:00.000000144,12.446599670103751
2013-09-25 22:00:00.000000100,12.516936592123784
2013-09-25 22:00:00.000000166,12.4491844767756
2013-09-25 22:00:00.000000105,12.452503269916633
2013-09-25 22:00:00.00000015,12.445674660353234
2011-07-06 18:07:44.0000002,11.076234456622387
2009-05-16 14:53:41.0000002,9.665269487695468
2013-10-17 22:21:57.0000003,12.535706701899471
2015-03-04 21:42:57.00000011,13.032628830420208
2011-03-22 12:59:49.0000001,10.787848018044087
2013-07-05 00:58:17.0000004,12.785809358327015
2010-01-30 00:57:21.0000001,10.27105820073075
2012-04-02 08:39:21.0000002,11.593244723186217
2010-07-25 04:03:17.0000001,10.820868976825523
2012-07-01 22:30:29.0000002,11.543037147985842
2014-02-08 17:24:57.0000003,12.41189983196341
2012-06-02 01:16:05.0000003,11.98876859626398
2012-06-02 01:16:05.0000001,11.987720814352087
2014-01-11 06:18:37.0000001,12.600140988685553
2012-12-09 22:30:13.0000005,12.094967699349127
2011-10-01 15:04:57.0000002,11.412079445927475
2012-01-01 00:37:29.0000004,11.474394593915576
2012-04-14 14:20:33.0000003,11.456847890012114
2010-02-01 20:28:45.0000004,9.769585136757087
2013-08-19 16:21:05.0000001,12.4931186634185
2014-06-05 22:56:05.0000004,12.701050807158254
2013-11-07 22:25:25.0000004,12.625741920895052
2010-06-19 03:06:33.0000001,10.722366622753043
2012-07-18 09:44:53.0000003,11.922897014311047
2009-09-25 21:43:49.0000002,9.932678063672483
2009-09-04 18:43:33.0000001,9.960557328651248
2012-10-20 00:36:37.0000001,12.500888457193923
2014-06-19 22:37:09.0000002,12.763629791065341
2012-12-20 23:43:09.0000001,12.11370552843482
2015-05-23 01:00:22.0000002,13.839005860808356
2012-11-18 14:55:42.0000001,12.225016432267239
2010-01-24 14:09:58.0000003,9.876748317883084
2014-07-27 11:25:18.0000003,13.17386069112763
2009-03-15 03:31:14.0000004,9.735761301461707
2010-09-24 22:40:06.0000004,10.53519197342689
2009-04-18 23:09:34.0000001,9.354758628973968
2014-08-26 16:39:54.0000001,13.139741668675697
2009-05-31 20:56:38.0000004,9.533280040628142
2015-05-29 10:02:42.0000002,13.60923899200452
2011-04-17 14:55:58.0000002,10.823540908548694
2011-05-26 21:36:54.0000003,10.764750963776578
2011-05-26 21:36:54.0000002,10.767658850255657
2013-11-23 16:33:30.0000002,12.821089512617846
2009-06-03 09:11:30.0000001,9.87779611801625
2010-12-04 21:08:38.0000005,10.8429353740853
2013-09-07 19:43:18.0000003,12.483199516748755
2011-03-10 18:16:14.0000005,10.586754303969656
2011-05-19 02:06:46.0000002,11.261665613150853
2009-08-03 17:06:06.0000002,9.88840743434639
2015-04-14 19:20:46.0000008,13.218202920297927
