key,fare_amount
2011-06-01 07:37:00.00000062,6.4517283
2011-06-01 07:37:00.00000031,6.584073
2010-08-27 18:45:00.000000170,11.473849
2010-08-27 18:45:00.00000044,17.220198
2010-08-27 18:45:00.000000146,5.9215035
2010-08-27 18:45:00.00000035,8.349929
2010-08-27 18:45:00.000000139,6.162756
2010-08-27 18:45:00.00000051,6.0309477
2010-08-27 18:45:00.000000186,5.615702
2010-08-27 18:45:00.000000102,7.409682
2010-08-27 18:45:00.000000164,11.211735
2010-08-27 18:45:00.000000199,12.87827
2010-08-27 18:45:00.000000174,7.364924
2010-08-27 18:45:00.000000187,5.8036814
2010-08-27 18:45:00.000000172,14.385641
2010-08-14 02:13:00.000000105,9.497116
2010-08-14 02:13:00.000000159,5.318352
2010-08-14 02:13:00.00000040,6.6926923
2010-08-14 02:13:00.000000147,10.1272135
2010-08-14 02:13:00.000000145,6.6783195
2010-08-14 02:13:00.00000061,7.5691905
2010-08-14 02:13:00.000000150,12.693888
2010-08-14 02:13:00.00000024,7.1938696
2010-08-14 02:13:00.000000167,8.338295
2010-08-14 02:13:00.00000099,7.4949164
2010-08-14 02:13:00.000000120,11.495018
2010-08-14 02:13:00.00000027,6.383348
2010-08-14 02:13:00.00000063,11.568831
2010-08-14 02:13:00.000000164,5.927652
2010-08-14 02:13:00.000000143,16.67241
2010-08-14 02:13:00.000000156,18.225588
2010-08-14 02:13:00.000000123,13.998483
2014-03-25 23:47:00.00000013,5.0379367
2014-03-25 23:47:00.000000116,11.478689
2014-03-25 23:47:00.000000141,5.746853
2014-03-25 23:47:00.000000107,8.269631
2014-03-25 23:47:00.00000068,6.291618
2014-03-25 23:47:00.00000098,19.852173
2014-03-25 23:47:00.000000138,14.35386
2014-03-25 23:47:00.000000120,11.7354965
2015-06-05 08:38:56.0000003,10.226325
2010-09-29 16:43:00.000000154,40.200974
2010-09-29 16:43:00.000000157,5.984786
2010-09-29 16:43:00.00000099,9.151463
2010-09-29 16:43:00.00000023,7.6286287
2010-09-29 16:43:00.000000148,14.279525
2014-10-27 14:58:00.00000028,7.531358
2014-10-27 14:58:00.00000069,10.124027
2014-10-27 14:58:00.000000106,8.697305
2014-10-27 14:58:00.00000070,5.8580365
2014-10-27 14:58:00.000000121,14.803552
2014-10-27 14:58:00.00000022,12.866857
2014-10-27 14:58:00.00000057,9.428164
2009-10-08 23:44:56.0000002,5.6330204
2012-11-03 17:11:00.00000080,12.822884
2012-11-03 17:11:00.00000030,7.615589
2012-11-03 17:11:00.000000149,5.7490253
2012-11-03 17:11:00.00000078,11.207158
2012-11-03 17:11:00.00000063,9.994827
2012-11-03 17:11:00.000000142,7.6621413
2012-11-03 17:11:00.000000101,9.853699
2011-05-28 17:29:44.0000003,6.6423798
2011-03-11 01:44:00.00000023,20.894056
2011-03-11 01:44:00.00000014,4.977244
2011-03-11 01:44:00.00000067,13.38669
2011-03-11 01:44:00.00000019,6.947583
2011-03-11 01:44:00.00000082,15.169297
2011-03-11 01:44:00.00000084,4.7039814
2011-03-11 01:44:00.00000033,11.034996
2011-03-11 01:44:00.00000051,13.49439
2011-03-11 01:44:00.00000011,20.673166
2013-12-16 19:06:44.0000001,8.039862
2009-05-08 18:00:36.0000001,4.8774166
2013-01-27 00:09:12.0000008,10.373256
2013-09-15 02:37:52.0000002,11.271935
2009-04-05 09:48:20.0000001,4.875763
2009-11-25 19:32:52.0000001,11.035452
2011-10-04 09:37:00.00000099,7.1132293
2011-10-04 09:37:00.00000019,10.075069
2011-10-04 09:37:00.000000132,18.52288
2011-10-04 09:37:00.00000043,47.08076
2011-10-04 09:37:00.000000122,29.420637
2011-10-04 09:37:00.0000002,10.214809
2011-10-04 09:37:00.000000109,5.5614753
2014-04-29 08:15:56.0000003,7.5229077
2014-12-24 03:00:00.00000035,4.6291685
2009-10-04 22:54:56.0000001,20.29187
2015-04-11 20:31:32.0000008,9.313305
2015-04-11 20:31:32.00000013,15.442698
2011-02-06 17:08:24.0000003,7.005815
2014-04-27 02:57:00.00000010,16.294035
2014-04-27 02:57:00.00000053,9.191776
2014-04-27 02:57:00.000000128,5.250488
2014-04-27 02:57:00.0000008,8.724931
2014-04-27 02:57:00.00000067,10.882853
2014-04-27 02:57:00.0000009,5.0803494
2014-04-27 02:57:00.000000159,16.177105
2014-04-27 02:57:00.000000127,10.951548
2014-04-27 02:57:00.000000112,8.850406
2011-12-13 22:00:00.000000147,15.185393
2011-12-13 22:00:00.000000164,6.257808
2011-12-13 22:00:00.00000078,6.2973375
2011-12-13 22:00:00.000000103,9.23918
2011-12-13 22:00:00.000000226,6.4649367
2011-12-13 22:00:00.000000215,9.799272
2011-12-13 22:00:00.00000013,8.337407
2011-12-13 22:00:00.000000258,6.794554
2011-12-13 22:00:00.00000087,38.447712
2011-12-13 22:00:00.000000270,5.6206546
2011-12-13 22:00:00.00000073,8.607026
2011-12-13 22:00:00.000000203,5.1699705
2011-12-13 22:00:00.000000184,4.498721
2011-12-13 22:00:00.00000019,6.903483
2011-12-13 22:00:00.000000101,28.045094
2011-12-13 22:00:00.000000122,20.82736
2011-12-13 22:00:00.000000190,7.26766
2011-12-13 22:00:00.00000021,5.1737905
2011-12-13 22:00:00.00000051,6.386304
2011-12-13 22:00:00.00000036,7.842091
2011-12-13 22:00:00.00000022,6.1312838
2009-04-12 16:00:56.0000002,13.858969
2014-03-05 21:07:12.0000001,4.957696
2015-04-11 14:16:12.0000009,8.088
2014-07-21 18:19:00.000000203,10.0649395
2014-07-21 18:19:00.000000229,12.141904
2014-07-21 18:19:00.000000146,7.504309
2014-07-21 18:19:00.000000108,9.7883
2014-07-21 18:19:00.000000171,6.052353
2014-07-21 18:19:00.00000090,14.741353
2014-07-21 18:19:00.00000020,7.821567
2014-07-21 18:19:00.00000059,22.262094
2014-07-21 18:19:00.000000185,7.441503
2014-07-21 18:19:00.000000186,13.129117
2014-07-21 18:19:00.000000201,12.451745
2014-07-21 18:19:00.000000217,5.327155
2014-07-21 18:19:00.00000017,8.526689
2014-07-21 18:19:00.00000079,9.304369
2014-07-21 18:19:00.00000087,9.400374
2011-06-13 09:55:04.0000003,15.553576
2010-09-20 16:48:00.00000025,11.69819
2010-09-20 16:48:00.00000085,42.11937
2010-09-20 16:48:00.00000069,28.114487
2010-09-20 16:48:00.00000086,8.06537
2010-09-20 16:48:00.00000021,10.480786
2010-09-20 16:48:00.00000024,7.5385394
2010-09-20 16:48:00.000000100,9.818046
2010-09-20 16:48:00.0000008,17.220577
2010-09-20 16:48:00.00000074,12.343523
2012-08-20 14:47:36.0000002,10.516672
2014-12-01 00:12:44.0000002,27.553972
2009-03-16 09:55:24.0000001,6.7844687
2011-03-06 21:01:00.00000017,7.4043875
2011-03-06 21:01:00.000000161,8.083149
2011-03-06 21:01:00.000000170,7.1162214
2011-03-06 21:01:00.00000078,9.908037
2011-03-06 21:01:00.000000160,9.787696
2013-02-26 01:38:20.0000001,7.1684732
2014-09-22 07:14:16.0000001,6.8401713
2010-10-05 02:09:00.00000017,7.2666025
2010-10-05 02:09:00.00000024,16.40517
2010-10-05 02:09:00.00000020,5.7661967
2011-04-16 21:23:16.0000001,5.9982657
2013-10-05 19:51:04.0000001,6.6885715
2011-10-07 22:08:20.0000005,7.9071574
2012-03-14 19:10:48.0000003,5.09358
2009-06-21 04:28:48.0000001,14.091162
2011-06-25 11:42:36.0000001,10.243254
2012-01-26 07:33:00.000000145,7.2379527
2012-01-26 07:33:00.00000030,4.54182
2012-01-26 07:33:00.000000121,4.7479324
2012-01-26 07:33:00.000000151,8.349436
2012-01-26 07:33:00.00000044,6.931204
2015-03-20 23:34:40.0000009,19.055151
2015-03-20 23:34:40.0000005,6.7648396
2015-05-21 07:08:08.0000001,9.382896
2010-12-09 07:29:00.000000156,5.430512
2010-12-09 07:29:00.0000002,7.040382
2010-12-09 07:29:00.00000081,12.789393
2010-08-21 23:02:28.0000003,13.055256
2009-10-29 10:48:40.0000003,9.34778
2015-02-01 00:48:44.0000003,7.4464455
2015-02-01 00:48:44.0000005,4.9670796
2011-12-06 11:07:40.0000002,5.7909875
2011-12-06 11:07:40.0000003,13.636959
2013-05-18 15:28:40.0000001,10.754946
2013-09-01 17:57:04.0000001,8.833284
2015-02-21 18:39:16.0000001,12.406596
2013-07-22 15:05:16.0000005,10.253961
2010-12-25 13:54:12.0000002,7.0187693
2013-11-29 20:09:12.0000001,16.274126
2011-10-25 20:34:20.0000002,10.065896
2012-11-20 21:54:00.000000152,5.636647
2012-11-20 21:54:00.00000071,29.11645
2012-11-20 21:54:00.00000078,12.248604
2012-11-20 21:54:00.00000073,8.623064
2012-11-20 21:54:00.00000066,11.633376
2012-11-20 21:54:00.000000189,7.2721
2012-11-20 21:54:00.00000016,15.395563
2012-11-20 21:54:00.0000007,11.2335415
2012-11-20 21:54:00.000000161,15.133566
2012-11-20 21:54:00.000000174,9.391101
2012-11-20 21:54:00.00000084,10.233147
2012-11-20 21:54:00.000000173,7.9960074
2014-06-23 00:16:00.00000086,8.973256
2014-06-23 00:16:00.00000042,47.976635
2014-06-23 00:16:00.00000010,6.5352464
2011-09-30 03:23:32.0000001,14.38978
2011-01-03 21:51:28.0000003,8.234915
2013-09-25 22:00:00.00000018,8.648005
2013-09-25 22:00:00.00000071,10.00326
2013-09-25 22:00:00.000000114,11.430018
2013-09-25 22:00:00.000000191,8.424349
2013-09-25 22:00:00.0000006,7.8817143
2013-09-25 22:00:00.000000113,5.1741214
2013-09-25 22:00:00.000000212,5.4349904
2013-09-25 22:00:00.00000066,5.8099403
2011-07-06 18:07:44.0000004,5.3581805
2014-07-11 12:36:08.0000001,15.035962
2015-02-20 11:08:29.0000007,9.4248085
2009-05-16 14:53:41.0000003,6.5332885
2010-07-01 22:11:33.0000003,5.6591864
2014-10-07 11:52:13.0000008,7.3057857
2015-02-26 23:20:13.0000008,16.142899
2011-11-28 14:13:37.0000002,7.3637185
2013-08-30 11:20:21.0000003,38.21965
2014-10-25 23:23:05.0000001,10.691752
2014-10-25 23:23:05.0000002,13.25243
2011-07-02 00:38:01.0000001,7.775801
2014-02-08 17:24:57.0000002,7.979674
2013-02-16 16:03:17.0000001,14.755887
2011-01-24 20:18:49.0000005,9.006276
2012-04-07 12:14:05.0000001,9.60741
2011-10-20 13:46:33.0000002,9.119788
2013-11-29 15:09:45.0000003,8.4341345
2014-06-22 14:49:13.0000002,39.717987
2009-08-28 23:01:41.0000002,7.075491
2010-06-11 13:37:21.0000003,9.753711
2013-06-17 06:37:49.0000002,4.6338196
2015-06-02 09:11:17.0000002,45.573963
2014-12-07 19:56:45.0000001,13.45551
2013-04-23 13:19:17.0000001,7.805683
2013-11-28 13:17:13.0000003,6.7458806
2012-06-10 00:46:17.0000001,9.491567
2010-02-27 22:55:09.0000001,5.1806936
2012-04-14 14:20:33.0000002,7.792916
2013-03-08 19:03:09.0000002,6.995505
2012-07-13 11:00:05.0000005,4.912142
2014-07-01 11:05:21.0000003,8.727855
2012-10-25 16:20:37.0000005,10.75865
2011-03-24 17:44:01.0000002,9.51256
2014-07-25 18:06:37.0000006,11.92558
2009-08-02 14:01:33.0000005,9.102258
2009-09-25 21:43:49.0000009,11.383611
2011-12-09 21:19:25.0000003,6.6784062
2011-12-09 21:19:25.0000004,9.207054
2012-02-08 11:14:49.0000003,14.499727
2012-07-18 22:34:53.0000002,4.891272
2012-07-18 22:34:53.0000004,6.8115234
2009-09-04 18:43:33.0000002,5.5935884
2011-04-23 11:01:49.0000002,30.406158
2014-10-28 22:42:33.0000004,5.547035
2010-06-20 12:42:37.0000002,6.098885
2015-02-19 11:39:21.0000004,39.682865
2013-12-08 10:41:05.0000002,5.7679715
2009-05-15 21:19:13.0000003,5.7252073
2011-08-18 08:36:13.0000005,5.234907
2012-12-20 23:43:09.0000004,18.83015
2009-06-13 18:40:13.0000001,14.480991
2009-01-06 07:36:34.0000001,8.787208
2015-04-12 21:56:22.0000003,7.8255615
2010-03-21 16:52:58.0000003,9.02059
2013-07-09 21:59:42.0000001,25.495943
2012-06-23 09:43:42.0000002,5.329447
2012-06-23 09:43:42.0000004,5.5266876
2013-10-26 10:46:46.0000003,38.87783
2013-09-14 18:51:46.0000001,8.362183
2009-11-23 19:06:14.0000001,6.9670672
2010-01-24 14:09:58.0000002,6.128883
2011-12-10 23:39:06.0000003,4.8977118
2011-01-15 04:13:38.0000001,6.1676064
2011-03-03 21:31:42.0000003,5.357434
2012-08-04 23:34:58.0000003,13.203956
2015-04-10 11:56:54.0000006,7.275796
2015-05-05 12:32:14.0000008,16.632776
2013-10-13 19:52:54.0000002,54.889107
2015-06-25 01:01:46.0000004,12.452894
2009-05-19 15:44:30.0000002,30.461687
2010-02-06 17:37:10.0000002,5.8643413
2013-01-14 18:42:54.0000003,8.097579
2014-01-05 17:47:02.0000001,12.735005
2009-07-28 11:13:10.0000002,7.6632247
2012-01-12 18:05:10.0000002,19.27086
2010-12-21 08:46:02.0000006,5.147501
2013-11-24 03:44:46.0000003,14.852962
2013-06-30 03:37:26.0000003,15.787699
2011-05-26 21:36:54.0000004,6.501318
2009-03-11 21:46:54.0000002,10.005061
2012-12-26 17:12:30.0000002,12.115051
2013-04-21 19:50:54.0000001,11.136293
2013-02-06 18:21:18.0000001,9.614462
2013-07-21 11:41:26.0000003,11.649153
2011-09-17 15:41:06.0000004,12.958714
2015-06-21 17:16:10.0000005,12.496053
2015-02-27 19:36:02.00000013,9.129655
2015-06-15 01:00:06.0000001,4.652195
2014-03-08 16:08:26.0000001,5.2739725
2014-03-08 16:08:26.0000003,9.542999
2014-09-13 19:05:02.0000002,8.846247
2010-12-04 21:08:38.0000004,7.198205
2010-03-07 00:47:26.0000001,5.2368536
2009-12-30 16:54:50.0000001,20.541086
2009-03-11 16:02:14.0000007,10.904429
2010-03-13 01:23:10.0000001,5.453987
2012-05-30 02:28:50.0000002,8.917842
2010-09-04 18:31:42.0000003,6.727929
2009-11-20 23:19:58.0000003,8.606972
2011-09-22 20:05:22.0000003,11.317127
2009-02-08 00:04:06.0000001,21.281675
2014-05-17 10:51:46.0000003,14.429894
2010-05-06 11:35:26.0000002,10.259529
2011-10-01 00:42:26.0000001,6.0807223
2014-12-26 20:19:38.0000001,6.131654
2015-04-22 09:54:06.0000004,11.710451
2009-01-25 21:17:18.0000001,12.166413
2011-08-01 17:44:30.0000003,19.34393
2012-03-25 04:50:39.0000001,26.1656
2012-12-26 18:28:55.0000004,8.839592
2011-07-06 19:56:23.0000005,13.466475
2012-08-19 12:06:39.0000002,13.553578
2015-04-28 20:15:27.0000004,6.166842
2015-04-28 20:15:27.0000007,7.204159
2014-06-07 12:21:11.0000002,38.298058
2013-12-22 21:24:47.0000001,10.420199
2011-11-23 21:07:43.0000004,8.273886
2011-08-08 11:18:15.0000001,6.4802704
2015-05-20 19:39:11.0000004,9.392641
2015-03-20 16:33:07.0000003,40.21064
2015-04-26 21:44:23.0000002,7.476906
2010-10-09 15:48:51.0000004,5.6898556
2012-04-27 22:32:19.0000002,6.991215
2012-10-12 15:21:55.0000002,12.459038
2009-12-26 09:23:19.0000001,6.171837
2014-11-30 15:46:23.0000002,5.228315
2010-06-22 14:25:19.0000007,8.709487
2013-01-03 11:41:47.0000002,29.336931
2015-01-12 17:05:51.0000005,37.886143
2013-04-07 00:24:27.0000002,6.7410855
2010-01-13 08:28:59.0000002,4.7661214
2012-06-16 14:33:19.0000001,6.8124905
2009-03-25 01:20:55.0000002,10.547815
2010-07-13 07:38:03.0000003,14.73369
2012-11-09 18:17:35.0000004,7.031745
2009-06-21 00:54:23.0000002,8.454395
2009-12-23 20:14:19.0000004,8.024193
2013-11-29 21:36:07.0000003,5.138158
2012-06-09 22:57:15.0000003,5.662281
2010-10-22 20:56:51.0000002,7.11121
2011-02-21 23:46:07.0000002,16.253855
2012-07-30 18:18:19.0000001,29.353506
2010-06-02 19:45:19.0000003,6.4490666
2009-05-21 20:50:31.0000003,6.160464
2014-11-11 12:10:59.0000001,13.761157
2012-09-09 23:40:03.0000003,11.060966
2011-04-28 01:29:51.0000001,6.7077155
2009-09-28 19:21:59.0000003,15.591625
2012-10-21 19:47:23.0000002,17.164919
2013-06-04 23:58:11.0000006,10.351041
2014-08-08 17:32:47.0000005,56.36681
2011-01-04 10:12:51.0000002,9.437255
2011-10-26 17:48:43.0000006,12.647508
2009-12-19 21:56:15.0000003,4.5929265
2010-06-13 19:39:51.0000001,5.3155837
2015-02-14 09:08:11.0000001,57.333797
2015-02-14 09:08:11.0000004,10.97353
2013-01-09 02:05:51.0000001,12.625237
2013-06-21 02:39:47.0000002,5.786254
2011-10-07 12:38:19.0000001,6.706666
2013-02-02 16:07:55.0000004,14.624288
2014-04-05 01:52:27.0000004,9.564004
2014-04-05 01:52:27.0000003,18.087719
2010-02-23 20:29:51.0000001,4.8966465
2014-07-01 15:15:23.0000003,7.3759227
2012-12-01 21:12:12.0000001,9.295542
2014-06-14 13:39:00.00000071,7.280612
2013-11-09 18:52:40.0000001,10.952573
2013-11-09 18:52:40.0000003,14.114317
2014-12-30 20:29:24.0000002,8.669519
2010-05-10 10:37:04.0000004,11.487747
2013-07-12 23:33:24.0000002,16.510227
2009-06-10 16:55:00.000000132,8.751245
2009-06-10 16:55:00.000000163,9.742307
2009-06-10 16:55:00.00000084,14.647441
2009-03-22 04:31:40.0000001,14.532075
2011-06-24 12:03:00.0000009,8.857457
2011-06-24 12:03:00.000000174,32.01475
2011-06-24 12:03:00.000000158,10.877231
2014-06-15 07:06:00.00000044,54.866566
2015-05-30 21:29:04.0000006,8.939761
2009-09-14 02:19:00.00000037,14.773206
2011-10-02 22:31:44.0000001,20.991169
2011-07-20 16:34:48.0000002,9.279382
2011-06-01 07:37:00.00000012,14.653225
2011-06-01 07:37:00.000000111,10.898108
2011-06-01 07:37:00.00000014,8.364148
2010-08-27 18:45:00.0000002,15.634799
2010-08-27 18:45:00.000000118,6.749191
2010-08-27 18:45:00.000000143,7.5939984
2010-08-27 18:45:00.000000233,16.524002
2010-08-27 18:45:00.000000156,7.595554
2010-08-27 18:45:00.000000167,6.0080266
2010-08-27 18:45:00.000000168,5.8589835
2010-08-27 18:45:00.000000149,6.3550816
2010-08-27 18:45:00.00000091,7.063293
2010-08-27 18:45:00.000000126,7.292294
2010-08-27 18:45:00.00000020,8.831466
2010-08-14 02:13:00.000000154,7.0152664
2010-08-14 02:13:00.00000098,6.678484
2015-04-16 22:32:48.0000003,21.800703
2014-03-25 23:47:00.00000021,29.428207
2014-03-25 23:47:00.00000084,13.909498
2010-09-29 16:43:00.000000161,8.227808
2010-09-29 16:43:00.00000093,29.554798
2014-10-27 14:58:00.00000088,11.126214
2014-10-27 14:58:00.00000092,58.166645
2014-10-27 14:58:00.00000094,8.940434
2012-11-03 17:11:00.00000013,8.522984
2012-11-03 17:11:00.0000001,6.2669544
2012-11-03 17:11:00.000000150,9.106285
2011-05-28 17:29:44.0000002,5.5947604
2013-09-28 00:06:20.0000005,9.501041
2013-09-28 00:06:20.0000003,19.75056
2011-03-11 01:44:00.00000095,4.757886
2011-03-11 01:44:00.00000029,7.0353847
2011-10-04 09:37:00.00000080,31.602709
2011-10-04 09:37:00.000000113,13.391982
2011-10-04 09:37:00.000000160,7.395457
2011-10-04 09:37:00.0000006,6.4099884
2014-12-24 03:00:00.00000020,55.36408
2009-05-16 23:36:24.0000003,5.2626266
2014-04-27 02:57:00.00000064,25.620533
2014-04-27 02:57:00.00000083,14.482793
2014-04-27 02:57:00.00000069,16.577772
2014-04-27 02:57:00.0000007,9.4728985
2011-12-13 22:00:00.000000102,16.020245
2011-12-13 22:00:00.000000214,4.9365873
2011-12-13 22:00:00.000000128,9.810311
2011-12-13 22:00:00.000000249,8.171955
2011-12-13 22:00:00.00000052,14.137894
2011-12-13 22:00:00.000000168,6.486244
2011-12-13 22:00:00.00000079,9.045033
2011-12-13 22:00:00.00000050,7.4285703
2015-04-11 14:16:12.0000005,6.851537
2014-07-21 18:19:00.000000205,7.7039914
2014-07-21 18:19:00.00000023,21.196114
2014-07-21 18:19:00.00000046,12.472743
2014-07-21 18:19:00.00000096,16.700245
2014-07-21 18:19:00.000000156,34.982384
2010-09-20 16:48:00.0000002,8.903939
2010-09-20 16:48:00.000000156,7.216765
2010-09-20 16:48:00.00000041,9.564313
2010-09-20 16:48:00.00000083,7.3265834
2010-09-20 16:48:00.000000122,13.292942
2011-03-06 21:01:00.00000036,7.9319324
2011-03-06 21:01:00.00000019,5.7145762
2011-03-06 21:01:00.000000123,9.593963
2011-03-06 21:01:00.000000166,8.863346
2011-03-06 21:01:00.000000140,15.418829
2011-03-06 21:01:00.00000060,6.587865
2012-05-23 16:25:16.0000001,48.965794
2011-04-16 21:23:16.0000003,4.6225324
2013-10-05 19:51:04.0000004,6.597232
2012-03-14 19:10:48.0000007,6.7090926
2012-01-26 07:33:00.00000064,16.225374
2012-01-26 07:33:00.000000131,5.313791
2012-01-26 07:33:00.00000071,5.9290957
2012-01-26 07:33:00.00000028,15.354111
2012-01-26 07:33:00.00000072,7.353036
2010-12-09 07:29:00.00000093,10.400499
2010-12-09 07:29:00.000000123,9.040991
2010-12-09 07:29:00.00000056,7.514119
2014-05-17 02:47:12.0000001,7.0896773
2009-01-22 12:27:20.0000001,13.260918
2011-04-23 21:22:20.0000002,4.8170233
2012-11-20 21:54:00.00000062,7.390765
2012-11-20 21:54:00.000000207,10.766351
2012-11-20 21:54:00.00000014,5.3725467
2012-11-20 21:54:00.000000246,20.778803
2012-11-20 21:54:00.000000164,54.915527
2014-06-23 00:16:00.00000011,19.005192
2014-06-23 00:16:00.00000091,8.740642
2013-09-25 22:00:00.000000144,11.646605
2013-09-25 22:00:00.000000100,55.114582
2013-09-25 22:00:00.000000166,12.699925
2013-09-25 22:00:00.000000105,15.966361
2013-09-25 22:00:00.00000015,10.440938
2011-07-06 18:07:44.0000002,47.265553
2009-05-16 14:53:41.0000002,9.969935
2013-10-17 22:21:57.0000003,11.544814
2015-03-04 21:42:57.00000011,8.127579
2011-03-22 12:59:49.0000001,11.674779
2013-07-05 00:58:17.0000004,18.086449
2010-01-30 00:57:21.0000001,5.899591
2012-04-02 08:39:21.0000002,13.929199
2010-07-25 04:03:17.0000001,13.764085
2012-07-01 22:30:29.0000002,15.66777
2014-02-08 17:24:57.0000003,16.437609
2012-06-02 01:16:05.0000003,4.52294
2012-06-02 01:16:05.0000001,6.3972874
2014-01-11 06:18:37.0000001,5.5311623
2012-12-09 22:30:13.0000005,6.73815
2011-10-01 15:04:57.0000002,6.520298
2012-01-01 00:37:29.0000004,9.047413
2012-04-14 14:20:33.0000003,11.885345
2010-02-01 20:28:45.0000004,8.505632
2013-08-19 16:21:05.0000001,18.289152
2014-06-05 22:56:05.0000004,7.97
2013-11-07 22:25:25.0000004,18.984451
2010-06-19 03:06:33.0000001,15.845096
2012-07-18 09:44:53.0000003,6.478606
2009-09-25 21:43:49.0000002,7.899953
2009-09-04 18:43:33.0000001,7.107539
2012-10-20 00:36:37.0000001,8.437514
2014-06-19 22:37:09.0000002,33.131165
2012-12-20 23:43:09.0000001,28.917196
2015-05-23 01:00:22.0000002,8.576328
2012-11-18 14:55:42.0000001,8.6799
2010-01-24 14:09:58.0000003,5.7597528
2014-07-27 11:25:18.0000003,20.062769
2009-03-15 03:31:14.0000004,4.848358
2010-09-24 22:40:06.0000004,6.755914
2009-04-18 23:09:34.0000001,35.568542
2014-08-26 16:39:54.0000001,15.562478
2009-05-31 20:56:38.0000004,5.646918
2015-05-29 10:02:42.0000002,7.9002614
2011-04-17 14:55:58.0000002,6.945093
2011-05-26 21:36:54.0000003,6.2372108
2011-05-26 21:36:54.0000002,9.520269
2013-11-23 16:33:30.0000002,11.037918
2009-06-03 09:11:30.0000001,9.411422
2010-12-04 21:08:38.0000005,7.3343043
2013-09-07 19:43:18.0000003,11.169125
2011-03-10 18:16:14.0000005,5.409551
2011-05-19 02:06:46.0000002,6.3001647
2009-08-03 17:06:06.0000002,15.9666
2015-04-14 19:20:46.0000008,7.584848
2011-09-08 13:39:06.0000002,8.161223
2012-03-03 02:30:54.0000003,12.190557
2012-12-27 21:01:54.0000004,5.31333
2012-12-27 21:01:54.0000005,10.62152
2014-06-20 02:16:34.0000002,6.583974
2014-01-14 18:48:06.0000008,10.239056
2011-09-03 00:03:42.0000008,7.7440004
2013-07-02 22:27:14.0000004,12.672964
2013-07-02 22:27:14.0000001,8.910209
2015-05-09 11:33:58.0000002,9.498486
2015-03-28 19:31:26.0000003,12.70265
2013-08-08 14:38:43.0000002,10.621764
2009-11-19 22:48:27.0000001,44.99028
2011-07-06 19:56:23.0000001,14.068133
2015-06-18 20:56:55.0000002,5.4066005
2015-02-14 13:15:19.0000002,7.338878
2013-01-12 22:40:39.0000002,8.256339
2013-03-23 15:41:07.0000002,36.31003
2010-01-31 00:33:03.0000006,7.4891505
2014-06-09 14:51:39.0000001,9.196966
2015-03-20 16:33:07.0000004,16.252075
2015-01-04 00:28:11.0000004,7.143938
2010-10-04 16:17:03.0000001,10.252201
2011-05-17 07:53:55.0000003,5.3696237
2012-12-26 20:55:27.0000001,5.15198
2012-12-26 20:55:27.0000003,5.2943006
2011-12-17 16:19:47.0000002,12.108421
2010-02-15 10:14:23.0000001,30.751762
2010-12-11 16:12:35.0000003,5.5744796
2011-12-11 11:05:51.0000002,11.716836
2014-06-14 12:32:11.0000001,10.639172
2012-06-09 22:57:15.0000001,6.703855
2009-05-21 20:50:31.0000004,5.101808
2010-09-22 09:42:31.0000005,8.676889
2014-07-08 10:21:39.0000007,19.847775
2012-09-16 18:14:55.0000002,17.687353
2013-10-05 13:45:39.0000001,6.873397
2014-07-31 10:39:39.0000001,12.768967
2013-02-16 14:26:51.0000001,11.545989
2014-01-04 10:54:59.0000004,56.110104
2015-03-07 15:25:59.0000005,10.769272
2009-04-16 15:57:31.0000003,5.5935316
2011-10-23 17:43:43.0000002,8.119319
2014-06-14 13:39:00.000000189,11.6263895
2014-06-14 13:39:00.000000153,9.824279
2014-06-14 13:39:00.00000088,5.4658055
2014-06-14 13:39:00.000000157,16.112494
2014-06-14 13:39:00.00000046,8.547511
2014-06-14 13:39:00.000000110,8.121627
2014-06-14 13:39:00.000000106,39.891914
2014-06-14 13:39:00.00000019,16.653404
2014-06-14 13:39:00.000000186,7.2995563
2014-06-14 13:39:00.00000037,9.311253
2014-06-14 13:39:00.00000057,11.8107815
2014-06-14 13:39:00.000000127,12.703637
2014-06-14 13:39:00.0000009,40.20268
2014-06-14 13:39:00.000000173,8.745051
2014-06-14 13:39:00.00000027,6.6167536
2014-06-14 13:39:00.000000100,8.254748
2011-10-02 23:36:00.00000060,12.802113
2011-10-02 23:36:00.00000057,14.989866
2011-10-02 23:36:00.00000044,5.0167003
2011-10-02 23:36:00.00000087,24.71302
2011-10-02 23:36:00.00000084,10.093581
2011-10-02 23:36:00.00000046,12.923803
2011-10-02 23:36:00.0000006,6.556651
2011-10-02 23:36:00.00000033,37.88004
2011-10-02 23:36:00.00000064,17.728933
2011-10-02 23:36:00.00000094,17.239706
2011-10-02 23:36:00.00000049,6.0140524
2011-10-02 23:36:00.00000066,8.115408
2011-10-02 23:36:00.00000080,10.423064
2011-10-02 23:36:00.00000029,29.314447
2011-10-02 23:36:00.00000055,4.563375
2011-10-02 23:36:00.00000079,16.761826
2011-10-02 23:36:00.00000053,10.44446
2009-06-10 16:55:00.00000014,6.95828
2009-06-10 16:55:00.00000052,7.168728
2009-06-10 16:55:00.00000065,8.053371
2009-06-10 16:55:00.000000169,11.329046
2009-06-10 16:55:00.000000172,6.447851
2009-06-10 16:55:00.000000105,5.047226
2009-06-10 16:55:00.00000073,4.6904225
2009-06-10 16:55:00.000000157,11.312195
